2025_04_01_T13:23:59 -  finished initateHouses in 0.37667012214660645 seconds
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13019
Household wealth = 912.4617612171754
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13020
Household wealth = 5855.58410538302
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13021
Household wealth = 19417.068488185236
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13022
Household wealth = 486.35979410511106
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 5

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13023
Household wealth = 1466.5399776672489
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13024
Household wealth = 3677.5880740495018
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13025
Household wealth = 1449.0358574073125
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13026
Household wealth = 14545.537637505764
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13027
Household wealth = 5315.834452376106
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 7

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13028
Household wealth = 13547.835008214488
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13029
Household wealth = 7343.055231619729
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13030
Household wealth = 19260.533214602623
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 16

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13031
Household wealth = 3136.6148071832654
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13032
Household wealth = 15495.530863775897
Household age = 60
Household size = 6
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13033
Household wealth = 16397.52556677497
Household age = 91
Household size = 7
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 3

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13034
Household wealth = 711.3302598943478
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 14

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13035
Household wealth = 946.0440906768247
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 2

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13036
Household wealth = 22298.605757161204
Household age = 67
Household size = 7
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 11

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13037
Household wealth = 10277.482176433472
Household age = 58
Household size = 7
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13038
Household wealth = 885.8483749973627
Household age = 57
Household size = 6
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13039
Household wealth = 9935.063946284981
Household age = 59
Household size = 6
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13040
Household wealth = 2053.652143294647
Household age = 51
Household size = 8
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 10

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13041
Household wealth = 746.3037401445212
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 0

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13042
Household wealth = 4350.550905578405
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 4

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13043
Household wealth = 1104.36270019436
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8

2025_04_01_T13:24:01 -  Household wasn't assigned a house for rental:
Household id = 13044
Household wealth = 1565.5974442703243
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Palmela
Household homelessTime = 8
