2025_03_16_T19:27:24 -  finished initateHouses in 0.1262669563293457 seconds
2025_03_16_T19:48:24 -  clearHouseMarket - third block took 0.0002980232238769531
2025_03_16_T19:48:24 -  clearRentalMarket started
2025_03_16_T19:48:24 -  clearRentalMarket - first block took 0.002001047134399414
2025_03_16_T19:48:24 -  clearRentalMarket - second block took 0.00035691261291503906
2025_03_16_T19:48:24 -  Model step 82 took 0.07034182548522949 seconds
2025_03_16_T19:48:24 -  Metrics: sum_wealth took 0.0003108978271484375
2025_03_16_T19:48:24 -  Metrics: wealth_distribution took 0.004598140716552734
2025_03_16_T19:48:24 -  Metrics: money_distribution took 0.004703998565673828
2025_03_16_T19:48:24 -  Metrics: size_distribution took 0.003538846969604492
2025_03_16_T19:48:24 -  Metrics: age_distribution took 0.003259897232055664
2025_03_16_T19:48:40 -  Model step 83 started
2025_03_16_T19:48:40 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:48:40 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:48:40 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:48:40 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:48:40 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:48:40 -  clearHangingSupplies started
2025_03_16_T19:48:40 -  clearHangingSupplies took 1.6927719116210938e-5
2025_03_16_T19:48:40 -  clearHangingRentalSupplies started
2025_03_16_T19:48:40 -  clearHangingRentalSupplies took 7.867813110351562e-6
2025_03_16_T19:48:40 -  clearHouseMarket started
2025_03_16_T19:48:40 -  clearHouseMarket - first block took 0.013924837112426758
2025_03_16_T19:48:40 -  clearHouseMarket - second block took 0.0012328624725341797
2025_03_16_T19:48:40 -  clearHouseMarket - third block took 0.00030303001403808594
2025_03_16_T19:48:40 -  clearRentalMarket started
2025_03_16_T19:48:40 -  clearRentalMarket - first block took 0.0028579235076904297
2025_03_16_T19:48:40 -  clearRentalMarket - second block took 0.0005860328674316406
2025_03_16_T19:48:40 -  Model step 83 took 0.047677040100097656 seconds
2025_03_16_T19:48:40 -  Metrics: sum_wealth took 0.00032210350036621094
2025_03_16_T19:48:40 -  Metrics: wealth_distribution took 0.004714012145996094
2025_03_16_T19:48:40 -  Metrics: money_distribution took 0.0043909549713134766
2025_03_16_T19:48:40 -  Metrics: size_distribution took 0.0032320022583007812
2025_03_16_T19:48:40 -  Metrics: age_distribution took 0.0033369064331054688
2025_03_16_T19:48:55 -  Model step 84 started
2025_03_16_T19:48:55 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:48:55 -  clearHangingSupplies started
2025_03_16_T19:48:55 -  clearHangingSupplies took 2.09808349609375e-5
2025_03_16_T19:48:55 -  clearHangingRentalSupplies started
2025_03_16_T19:48:55 -  clearHangingRentalSupplies took 7.152557373046875e-6
2025_03_16_T19:48:55 -  clearHouseMarket started
2025_03_16_T19:48:55 -  clearHouseMarket - first block took 0.010505914688110352
2025_03_16_T19:48:55 -  clearHouseMarket - second block took 0.0009448528289794922
2025_03_16_T19:48:55 -  clearHouseMarket - third block took 0.0002779960632324219
2025_03_16_T19:48:55 -  clearRentalMarket started
2025_03_16_T19:48:55 -  clearRentalMarket - first block took 0.001561880111694336
2025_03_16_T19:48:55 -  clearRentalMarket - second block took 0.0002849102020263672
2025_03_16_T19:48:55 -  Model step 84 took 0.04836702346801758 seconds
2025_03_16_T19:48:55 -  Metrics: sum_wealth took 0.00037097930908203125
2025_03_16_T19:48:55 -  Metrics: wealth_distribution took 0.004683017730712891
2025_03_16_T19:48:55 -  Metrics: money_distribution took 0.004870891571044922
2025_03_16_T19:48:55 -  Metrics: size_distribution took 0.0035381317138671875
2025_03_16_T19:48:55 -  Metrics: age_distribution took 0.0032050609588623047
2025_03_16_T19:49:11 -  Model step 85 started
2025_03_16_T19:49:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:49:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:49:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:49:11 -  clearHangingSupplies started
2025_03_16_T19:49:11 -  clearHangingSupplies took 1.7881393432617188e-5
2025_03_16_T19:49:11 -  clearHangingRentalSupplies started
2025_03_16_T19:49:11 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_16_T19:49:11 -  clearHouseMarket started
2025_03_16_T19:49:11 -  clearHouseMarket - first block took 0.01823711395263672
2025_03_16_T19:49:11 -  clearHouseMarket - second block took 0.0011839866638183594
2025_03_16_T19:49:11 -  clearHouseMarket - third block took 0.00031304359436035156
2025_03_16_T19:49:11 -  clearRentalMarket started
2025_03_16_T19:49:11 -  clearRentalMarket - first block took 0.001995086669921875
2025_03_16_T19:49:11 -  clearRentalMarket - second block took 0.00038695335388183594
2025_03_16_T19:49:11 -  Model step 85 took 0.05159592628479004 seconds
2025_03_16_T19:49:11 -  Metrics: sum_wealth took 0.00031185150146484375
2025_03_16_T19:49:11 -  Metrics: wealth_distribution took 0.0048749446868896484
2025_03_16_T19:49:11 -  Metrics: money_distribution took 0.004620075225830078
2025_03_16_T19:49:11 -  Metrics: size_distribution took 0.003626108169555664
2025_03_16_T19:49:11 -  Metrics: age_distribution took 0.0037229061126708984
2025_03_16_T19:49:26 -  Model step 86 started
2025_03_16_T19:49:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:49:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:49:26 -  clearHangingSupplies started
2025_03_16_T19:49:26 -  clearHangingSupplies took 1.8835067749023438e-5
2025_03_16_T19:49:26 -  clearHangingRentalSupplies started
2025_03_16_T19:49:26 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_16_T19:49:26 -  clearHouseMarket started
2025_03_16_T19:49:26 -  clearHouseMarket - first block took 0.015271902084350586
2025_03_16_T19:49:26 -  clearHouseMarket - second block took 0.0012772083282470703
2025_03_16_T19:49:26 -  clearHouseMarket - third block took 0.0002849102020263672
2025_03_16_T19:49:26 -  clearRentalMarket started
2025_03_16_T19:49:26 -  clearRentalMarket - first block took 0.0015249252319335938
2025_03_16_T19:49:26 -  clearRentalMarket - second block took 0.0002970695495605469
2025_03_16_T19:49:26 -  Model step 86 took 0.04819798469543457 seconds
2025_03_16_T19:49:26 -  Metrics: sum_wealth took 0.00031280517578125
2025_03_16_T19:49:26 -  Metrics: wealth_distribution took 0.004423856735229492
2025_03_16_T19:49:26 -  Metrics: money_distribution took 0.004606008529663086
2025_03_16_T19:49:26 -  Metrics: size_distribution took 0.003368854522705078
2025_03_16_T19:49:26 -  Metrics: age_distribution took 0.0033431053161621094
2025_03_16_T19:49:42 -  Model step 87 started
2025_03_16_T19:49:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:49:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:49:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_16_T19:49:42 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:49:42 -  clearHangingSupplies started
2025_03_16_T19:49:42 -  clearHangingSupplies took 1.6927719116210938e-5
2025_03_16_T19:49:42 -  clearHangingRentalSupplies started
2025_03_16_T19:49:42 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_16_T19:49:42 -  clearHouseMarket started
2025_03_16_T19:49:42 -  clearHouseMarket - first block took 0.012902975082397461
2025_03_16_T19:49:42 -  clearHouseMarket - second block took 0.0016331672668457031
2025_03_16_T19:49:42 -  clearHouseMarket - third block took 0.000370025634765625
2025_03_16_T19:49:42 -  clearRentalMarket started
2025_03_16_T19:49:42 -  clearRentalMarket - first block took 0.002913951873779297
2025_03_16_T19:49:42 -  clearRentalMarket - second block took 0.00045800209045410156
2025_03_16_T19:49:42 -  Model step 87 took 0.049282073974609375 seconds
2025_03_16_T19:49:42 -  Metrics: sum_wealth took 0.00032806396484375
2025_03_16_T19:49:42 -  Metrics: wealth_distribution took 0.004453182220458984
2025_03_16_T19:49:42 -  Metrics: money_distribution took 0.00438380241394043
2025_03_16_T19:49:42 -  Metrics: size_distribution took 0.0033919811248779297
2025_03_16_T19:49:42 -  Metrics: age_distribution took 0.003983974456787109
2025_03_16_T19:49:57 -  Model step 88 started
2025_03_16_T19:49:57 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:49:58 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:49:58 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:49:58 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:49:58 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:49:58 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:49:58 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:49:58 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:49:58 -  clearHangingSupplies started
2025_03_16_T19:49:58 -  clearHangingSupplies took 1.4066696166992188e-5
2025_03_16_T19:49:58 -  clearHangingRentalSupplies started
2025_03_16_T19:49:58 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_16_T19:49:58 -  clearHouseMarket started
2025_03_16_T19:49:58 -  clearHouseMarket - first block took 0.014947175979614258
2025_03_16_T19:49:58 -  clearHouseMarket - second block took 0.0014319419860839844
2025_03_16_T19:49:58 -  clearHouseMarket - third block took 0.0003380775451660156
2025_03_16_T19:49:58 -  clearRentalMarket started
2025_03_16_T19:49:58 -  clearRentalMarket - first block took 0.0036199092864990234
2025_03_16_T19:49:58 -  clearRentalMarket - second block took 0.0003478527069091797
2025_03_16_T19:49:58 -  Model step 88 took 0.050669193267822266 seconds
2025_03_16_T19:49:58 -  Metrics: sum_wealth took 0.0003190040588378906
2025_03_16_T19:49:58 -  Metrics: wealth_distribution took 0.004492044448852539
2025_03_16_T19:49:58 -  Metrics: money_distribution took 0.004266023635864258
2025_03_16_T19:49:58 -  Metrics: size_distribution took 0.003371000289916992
2025_03_16_T19:49:58 -  Metrics: age_distribution took 0.003470182418823242
2025_03_16_T19:50:14 -  Model step 89 started
2025_03_16_T19:50:14 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:50:14 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:50:14 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:50:14 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:50:14 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:50:14 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:50:14 -  clearHangingSupplies started
2025_03_16_T19:50:14 -  clearHangingSupplies took 1.2874603271484375e-5
2025_03_16_T19:50:14 -  clearHangingRentalSupplies started
2025_03_16_T19:50:14 -  clearHangingRentalSupplies took 5.0067901611328125e-6
2025_03_16_T19:50:14 -  clearHouseMarket started
2025_03_16_T19:50:14 -  clearHouseMarket - first block took 0.008517026901245117
2025_03_16_T19:50:14 -  clearHouseMarket - second block took 0.0007450580596923828
2025_03_16_T19:50:14 -  clearHouseMarket - third block took 0.00026917457580566406
2025_03_16_T19:50:14 -  clearRentalMarket started
2025_03_16_T19:50:14 -  clearRentalMarket - first block took 0.0012140274047851562
2025_03_16_T19:50:14 -  clearRentalMarket - second block took 0.0002989768981933594
2025_03_16_T19:50:14 -  Model step 89 took 0.041799068450927734 seconds
2025_03_16_T19:50:14 -  Metrics: sum_wealth took 0.0003151893615722656
2025_03_16_T19:50:14 -  Metrics: wealth_distribution took 0.004567861557006836
2025_03_16_T19:50:14 -  Metrics: money_distribution took 0.0044400691986083984
2025_03_16_T19:50:14 -  Metrics: size_distribution took 0.003425121307373047
2025_03_16_T19:50:14 -  Metrics: age_distribution took 0.0033380985260009766
2025_03_16_T19:50:29 -  Model step 90 started
2025_03_16_T19:50:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:50:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:50:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:50:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:50:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:50:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:50:29 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_16_T19:50:29 -  clearHangingSupplies started
2025_03_16_T19:50:29 -  clearHangingSupplies took 1.6927719116210938e-5
2025_03_16_T19:50:29 -  clearHangingRentalSupplies started
2025_03_16_T19:50:29 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_16_T19:50:29 -  clearHouseMarket started
2025_03_16_T19:50:29 -  clearHouseMarket - first block took 0.013386964797973633
2025_03_16_T19:50:29 -  clearHouseMarket - second block took 0.0010840892791748047
2025_03_16_T19:50:29 -  clearHouseMarket - third block took 0.0002899169921875
2025_03_16_T19:50:29 -  clearRentalMarket started
2025_03_16_T19:50:29 -  clearRentalMarket - first block took 0.0026237964630126953
2025_03_16_T19:50:29 -  clearRentalMarket - second block took 0.0003409385681152344
2025_03_16_T19:50:29 -  Model step 90 took 0.047538042068481445 seconds
2025_03_16_T19:50:29 -  Metrics: sum_wealth took 0.0003788471221923828
2025_03_16_T19:50:29 -  Metrics: wealth_distribution took 0.0046160221099853516
2025_03_16_T19:50:29 -  Metrics: money_distribution took 0.004328012466430664
2025_03_16_T19:50:29 -  Metrics: size_distribution took 0.0036220550537109375
2025_03_16_T19:50:29 -  Metrics: age_distribution took 0.0035309791564941406
2025_03_16_T19:50:45 -  Model step 91 started
2025_03_16_T19:50:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:50:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_16_T19:50:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:50:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:50:45 -  clearHangingSupplies started
2025_03_16_T19:50:45 -  clearHangingSupplies took 1.811981201171875e-5
2025_03_16_T19:50:45 -  clearHangingRentalSupplies started
2025_03_16_T19:50:45 -  clearHangingRentalSupplies took 5.0067901611328125e-6
2025_03_16_T19:50:45 -  clearHouseMarket started
2025_03_16_T19:50:45 -  clearHouseMarket - first block took 0.012774944305419922
2025_03_16_T19:50:45 -  clearHouseMarket - second block took 0.0011761188507080078
2025_03_16_T19:50:45 -  clearHouseMarket - third block took 0.00037097930908203125
2025_03_16_T19:50:45 -  clearRentalMarket started
2025_03_16_T19:50:45 -  clearRentalMarket - first block took 0.0030431747436523438
2025_03_16_T19:50:45 -  clearRentalMarket - second block took 0.00027298927307128906
2025_03_16_T19:50:45 -  Model step 91 took 0.06348395347595215 seconds
2025_03_16_T19:50:45 -  Metrics: sum_wealth took 0.0003829002380371094
2025_03_16_T19:50:45 -  Metrics: wealth_distribution took 0.004594087600708008
2025_03_16_T19:50:45 -  Metrics: money_distribution took 0.004595041275024414
2025_03_16_T19:50:45 -  Metrics: size_distribution took 0.003492116928100586
2025_03_16_T19:50:45 -  Metrics: age_distribution took 0.003326892852783203
2025_03_16_T19:51:00 -  Model step 92 started
2025_03_16_T19:51:00 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_16_T19:51:00 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:51:00 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_16_T19:51:00 -  clearHangingSupplies started
2025_03_16_T19:51:00 -  clearHangingSupplies took 1.6927719116210938e-5
2025_03_16_T19:51:00 -  clearHangingRentalSupplies started
2025_03_16_T19:51:00 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_16_T19:51:00 -  clearHouseMarket started
2025_03_16_T19:51:00 -  clearHouseMarket - first block took 0.013381004333496094
2025_03_16_T19:51:00 -  clearHouseMarket - second block took 0.0012009143829345703
2025_03_16_T19:51:00 -  clearHouseMarket - third block took 0.0002989768981933594
2025_03_16_T19:51:00 -  clearRentalMarket started
2025_03_16_T19:51:00 -  clearRentalMarket - first block took 0.00180816650390625
2025_03_16_T19:51:00 -  clearRentalMarket - second block took 0.00025081634521484375
