2025_03_28_T20:27:55 -  finished initateHouses in 0.3762080669403076 seconds
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14547
Household wealth = 20451.136945240756
Household age = 50
Household size = 6
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14548
Household wealth = 1082.91691653378
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14549
Household wealth = 33710.4481639776
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14550
Household wealth = 6200.179428048516
Household age = 77
Household size = 7
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14551
Household wealth = 37840.08116652111
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14552
Household wealth = 1618.629044568682
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14553
Household wealth = 2697.1717188112616
Household age = 62
Household size = 6
Household houses = House[]
Household percentile = 30
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14554
Household wealth = 12819.091108314718
Household age = 39
Household size = 6
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14555
Household wealth = 7486.414631335639
Household age = 21
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14556
Household wealth = 2303.5218291231904
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14557
Household wealth = 1412.8573979379025
Household age = 45
Household size = 8
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14558
Household wealth = 26648.484941146446
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14559
Household wealth = 4479.064264945717
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14560
Household wealth = 10587.436254690901
Household age = 40
Household size = 6
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14561
Household wealth = 14584.981179030661
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14562
Household wealth = 19549.058453663536
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 14

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14563
Household wealth = 20425.93293280102
Household age = 54
Household size = 7
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14564
Household wealth = 57914.78900087543
Household age = 58
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14565
Household wealth = 8354.255128904642
Household age = 57
Household size = 6
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14566
Household wealth = 3909.1797618542996
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14567
Household wealth = 31841.77945150022
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14568
Household wealth = 38892.07632146071
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14569
Household wealth = 6379.48158096757
Household age = 87
Household size = 8
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14570
Household wealth = 1301.6303959667819
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 24
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14571
Household wealth = 6775.735652180569
Household age = 46
Household size = 6
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14572
Household wealth = 1218.772155044779
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_03_28_T20:27:57 -  Household wasn't assigned a house for rental:
Household id = 14573
