2025_04_10_T10:46:17 -  finished initateHouses in 0.5285739898681641 seconds
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72017
Household wealth = 414.0696968285896
Household age = 26
Household size = 7
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72018
Household wealth = 2885.005220447469
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72019
Household wealth = 1123.5947599893916
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72020
Household wealth = 592.1746990429884
Household age = 56
Household size = 7
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72021
Household wealth = 9794.51326361649
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72022
Household wealth = 3297.92159988427
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72023
Household wealth = 2933.993605917599
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72024
Household wealth = 1685.5145725097675
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 38
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 16

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72025
Household wealth = 652.6880251840739
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72026
Household wealth = 8583.232352084582
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72027
Household wealth = 428.71102358285435
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72028
Household wealth = 475.92474588712184
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72029
Household wealth = 586.7490379407081
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72030
Household wealth = 962.6065580043461
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72031
Household wealth = 508.179173043125
Household age = 21
Household size = 6
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72032
Household wealth = 922.9749244557154
Household age = 54
Household size = 7
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72033
Household wealth = 2873.146360371691
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72034
Household wealth = 10081.511190186879
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72035
Household wealth = 716.6836629101554
Household age = 46
Household size = 7
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72036
Household wealth = 2590.2103241416926
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72037
Household wealth = 22914.627381683476
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72038
Household wealth = 33927.34295959208
Household age = 76
Household size = 7
Household houses = House[]
Household percentile = 100
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72039
Household wealth = 594.3738730129064
Household age = 47
Household size = 8
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72040
Household wealth = 1048.33436011373
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72041
Household wealth = 1131.9685417495693
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
Household id = 72042
Household wealth = 411.3425572634716
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_10_T10:46:21 -  Household wasn't assigned a house for rental:
