2025_03_09_T18:13:12 -  finished initateHouses in 0.08727192878723145 seconds
2025_03_09_T18:14:16 -  clearRentalMarket - second block took 0.0003139972686767578
2025_03_09_T18:14:16 -  Model step 5 took 0.041429996490478516 seconds
2025_03_09_T18:14:16 -  Metrics: sum_wealth took 0.000141143798828125
2025_03_09_T18:14:16 -  Metrics: wealth_distribution took 0.0028159618377685547
2025_03_09_T18:14:16 -  Metrics: money_distribution took 0.0023229122161865234
2025_03_09_T18:14:16 -  Metrics: size_distribution took 0.0023238658905029297
2025_03_09_T18:14:16 -  Metrics: age_distribution took 0.0021359920501708984
2025_03_09_T18:14:28 -  Model step 6 started
2025_03_09_T18:14:28 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:14:28 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:14:28 -  clearHangingSupplies started
2025_03_09_T18:14:28 -  clearHangingSupplies took 2.288818359375e-5
2025_03_09_T18:14:28 -  clearHangingRentalSupplies started
2025_03_09_T18:14:28 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_09_T18:14:28 -  clearHouseMarket started
2025_03_09_T18:14:28 -  clearHouseMarket - first block took 0.0037469863891601562
2025_03_09_T18:14:28 -  clearHouseMarket - second block took 0.000904083251953125
2025_03_09_T18:14:28 -  clearHouseMarket - third block took 0.00013303756713867188
2025_03_09_T18:14:28 -  clearRentalMarket started
2025_03_09_T18:14:28 -  clearRentalMarket - first block took 0.0231320858001709
2025_03_09_T18:14:28 -  clearRentalMarket - second block took 0.009892940521240234
2025_03_09_T18:14:28 -  Model step 6 took 0.05397987365722656 seconds
2025_03_09_T18:14:28 -  Metrics: sum_wealth took 0.0001461505889892578
2025_03_09_T18:14:28 -  Metrics: wealth_distribution took 0.0028731822967529297
2025_03_09_T18:14:28 -  Metrics: money_distribution took 0.002576112747192383
2025_03_09_T18:14:28 -  Metrics: size_distribution took 0.0022270679473876953
2025_03_09_T18:14:28 -  Metrics: age_distribution took 0.002538919448852539
2025_03_09_T18:14:39 -  Model step 7 started
2025_03_09_T18:14:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:14:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:14:39 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:14:39 -  clearHangingSupplies started
2025_03_09_T18:14:39 -  clearHangingSupplies took 3.0994415283203125e-5
2025_03_09_T18:14:39 -  clearHangingRentalSupplies started
2025_03_09_T18:14:39 -  clearHangingRentalSupplies took 1.2874603271484375e-5
2025_03_09_T18:14:39 -  clearHouseMarket started
2025_03_09_T18:14:39 -  clearHouseMarket - first block took 0.004593849182128906
2025_03_09_T18:14:39 -  clearHouseMarket - second block took 0.0008909702301025391
2025_03_09_T18:14:39 -  clearHouseMarket - third block took 0.0001418590545654297
2025_03_09_T18:14:39 -  clearRentalMarket started
2025_03_09_T18:14:39 -  clearRentalMarket - first block took 0.0013358592987060547
2025_03_09_T18:14:39 -  clearRentalMarket - second block took 0.00047779083251953125
2025_03_09_T18:14:39 -  Model step 7 took 0.1435549259185791 seconds
2025_03_09_T18:14:39 -  Metrics: sum_wealth took 0.00017499923706054688
2025_03_09_T18:14:39 -  Metrics: wealth_distribution took 0.0027959346771240234
2025_03_09_T18:14:39 -  Metrics: money_distribution took 0.002655029296875
2025_03_09_T18:14:39 -  Metrics: size_distribution took 0.0022728443145751953
2025_03_09_T18:14:39 -  Metrics: age_distribution took 0.0023050308227539062
2025_03_09_T18:14:49 -  Model step 8 started
2025_03_09_T18:14:49 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:14:49 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:14:49 -  clearHangingSupplies started
2025_03_09_T18:14:49 -  clearHangingSupplies took 1.9073486328125e-5
2025_03_09_T18:14:49 -  clearHangingRentalSupplies started
2025_03_09_T18:14:49 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_09_T18:14:49 -  clearHouseMarket started
2025_03_09_T18:14:49 -  clearHouseMarket - first block took 0.0035250186920166016
2025_03_09_T18:14:49 -  clearHouseMarket - second block took 0.0006349086761474609
2025_03_09_T18:14:49 -  clearHouseMarket - third block took 0.0001399517059326172
2025_03_09_T18:14:49 -  clearRentalMarket started
2025_03_09_T18:14:49 -  clearRentalMarket - first block took 0.0019659996032714844
2025_03_09_T18:14:49 -  clearRentalMarket - second block took 0.0002791881561279297
2025_03_09_T18:14:49 -  Model step 8 took 0.027418136596679688 seconds
2025_03_09_T18:14:49 -  Metrics: sum_wealth took 0.0001461505889892578
2025_03_09_T18:14:49 -  Metrics: wealth_distribution took 0.0026340484619140625
2025_03_09_T18:14:49 -  Metrics: money_distribution took 0.002596139907836914
2025_03_09_T18:14:49 -  Metrics: size_distribution took 0.002017974853515625
2025_03_09_T18:14:49 -  Metrics: age_distribution took 0.002125978469848633
2025_03_09_T18:15:02 -  Model step 9 started
2025_03_09_T18:15:02 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:15:02 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:15:02 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:15:02 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:15:02 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:15:02 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:15:02 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:15:02 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:15:02 -  clearHangingSupplies started
2025_03_09_T18:15:02 -  clearHangingSupplies took 1.7881393432617188e-5
2025_03_09_T18:15:02 -  clearHangingRentalSupplies started
2025_03_09_T18:15:02 -  clearHangingRentalSupplies took 8.106231689453125e-6
2025_03_09_T18:15:02 -  clearHouseMarket started
2025_03_09_T18:15:02 -  clearHouseMarket - first block took 0.00609898567199707
2025_03_09_T18:15:02 -  clearHouseMarket - second block took 0.0010449886322021484
2025_03_09_T18:15:02 -  clearHouseMarket - third block took 0.00013899803161621094
2025_03_09_T18:15:02 -  clearRentalMarket started
2025_03_09_T18:15:02 -  clearRentalMarket - first block took 0.0009989738464355469
2025_03_09_T18:15:02 -  clearRentalMarket - second block took 0.00023221969604492188
2025_03_09_T18:15:02 -  Model step 9 took 0.02470707893371582 seconds
2025_03_09_T18:15:02 -  Metrics: sum_wealth took 0.00012803077697753906
2025_03_09_T18:15:02 -  Metrics: wealth_distribution took 0.002504110336303711
2025_03_09_T18:15:02 -  Metrics: money_distribution took 0.0024480819702148438
2025_03_09_T18:15:02 -  Metrics: size_distribution took 0.0019371509552001953
2025_03_09_T18:15:02 -  Metrics: age_distribution took 0.0021970272064208984
2025_03_09_T18:15:12 -  Model step 10 started
2025_03_09_T18:15:12 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:15:12 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:15:12 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, More)
2025_03_09_T18:15:12 -  clearHangingSupplies started
2025_03_09_T18:15:12 -  clearHangingSupplies took 1.5974044799804688e-5
2025_03_09_T18:15:12 -  clearHangingRentalSupplies started
2025_03_09_T18:15:12 -  clearHangingRentalSupplies took 7.867813110351562e-6
2025_03_09_T18:15:12 -  clearHouseMarket started
2025_03_09_T18:15:12 -  clearHouseMarket - first block took 0.009497880935668945
2025_03_09_T18:15:12 -  clearHouseMarket - second block took 0.0021109580993652344
2025_03_09_T18:15:12 -  clearHouseMarket - third block took 0.0001499652862548828
2025_03_09_T18:15:12 -  clearRentalMarket started
2025_03_09_T18:15:12 -  clearRentalMarket - first block took 0.001216888427734375
2025_03_09_T18:15:12 -  clearRentalMarket - second block took 0.0003268718719482422
2025_03_09_T18:15:12 -  Model step 10 took 0.028007984161376953 seconds
2025_03_09_T18:15:12 -  Metrics: sum_wealth took 0.00021195411682128906
2025_03_09_T18:15:12 -  Metrics: wealth_distribution took 0.0022461414337158203
2025_03_09_T18:15:12 -  Metrics: money_distribution took 0.0022890567779541016
2025_03_09_T18:15:12 -  Metrics: size_distribution took 0.0019521713256835938
2025_03_09_T18:15:12 -  Metrics: age_distribution took 0.002254962921142578
2025_03_09_T18:15:22 -  Model step 11 started
2025_03_09_T18:15:22 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:15:22 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:15:22 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:15:22 -  clearHangingSupplies started
2025_03_09_T18:15:22 -  clearHangingSupplies took 1.0013580322265625e-5
2025_03_09_T18:15:22 -  clearHangingRentalSupplies started
2025_03_09_T18:15:22 -  clearHangingRentalSupplies took 5.0067901611328125e-6
2025_03_09_T18:15:22 -  clearHouseMarket started
2025_03_09_T18:15:22 -  clearHouseMarket - first block took 0.0035190582275390625
2025_03_09_T18:15:22 -  clearHouseMarket - second block took 0.0004990100860595703
2025_03_09_T18:15:22 -  clearHouseMarket - third block took 0.00014090538024902344
2025_03_09_T18:15:22 -  clearRentalMarket started
2025_03_09_T18:15:22 -  clearRentalMarket - first block took 0.0012068748474121094
2025_03_09_T18:15:22 -  clearRentalMarket - second block took 0.00013899803161621094
2025_03_09_T18:15:22 -  Model step 11 took 0.020802021026611328 seconds
2025_03_09_T18:15:22 -  Metrics: sum_wealth took 0.0001919269561767578
2025_03_09_T18:15:22 -  Metrics: wealth_distribution took 0.0027871131896972656
2025_03_09_T18:15:22 -  Metrics: money_distribution took 0.002666950225830078
2025_03_09_T18:15:22 -  Metrics: size_distribution took 0.00208282470703125
2025_03_09_T18:15:22 -  Metrics: age_distribution took 0.0021491050720214844
2025_03_09_T18:15:35 -  Model step 12 started
2025_03_09_T18:15:35 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:15:35 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan75)
2025_03_09_T18:15:35 -  clearHangingSupplies started
2025_03_09_T18:15:35 -  clearHangingSupplies took 1.1920928955078125e-5
2025_03_09_T18:15:35 -  clearHangingRentalSupplies started
2025_03_09_T18:15:35 -  clearHangingRentalSupplies took 8.106231689453125e-6
2025_03_09_T18:15:35 -  clearHouseMarket started
2025_03_09_T18:15:35 -  clearHouseMarket - first block took 0.004278898239135742
2025_03_09_T18:15:35 -  clearHouseMarket - second block took 0.0006601810455322266
2025_03_09_T18:15:35 -  clearHouseMarket - third block took 0.00014019012451171875
2025_03_09_T18:15:35 -  clearRentalMarket started
2025_03_09_T18:15:35 -  clearRentalMarket - first block took 0.0007529258728027344
2025_03_09_T18:15:35 -  clearRentalMarket - second block took 0.00015115737915039062
2025_03_09_T18:15:35 -  Model step 12 took 0.06362295150756836 seconds
2025_03_09_T18:15:35 -  Metrics: sum_wealth took 0.0001418590545654297
2025_03_09_T18:15:35 -  Metrics: wealth_distribution took 0.002508878707885742
2025_03_09_T18:15:35 -  Metrics: money_distribution took 0.002521991729736328
2025_03_09_T18:15:35 -  Metrics: size_distribution took 0.0018079280853271484
2025_03_09_T18:15:35 -  Metrics: age_distribution took 0.0018889904022216797
2025_03_09_T18:15:45 -  Model step 13 started
2025_03_09_T18:15:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan125)
2025_03_09_T18:15:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:15:45 -  Pushed house into housesBuiltPerRegion (location,size) = (Setubal, LessThan50)
2025_03_09_T18:15:45 -  clearHangingSupplies started
2025_03_09_T18:15:45 -  clearHangingSupplies took 1.2874603271484375e-5
2025_03_09_T18:15:45 -  clearHangingRentalSupplies started
2025_03_09_T18:15:45 -  clearHangingRentalSupplies took 6.9141387939453125e-6
2025_03_09_T18:15:45 -  clearHouseMarket started
2025_03_09_T18:15:45 -  clearHouseMarket - first block took 0.0038919448852539062
2025_03_09_T18:15:45 -  clearHouseMarket - second block took 0.0008089542388916016
2025_03_09_T18:15:45 -  clearHouseMarket - third block took 0.00014495849609375
2025_03_09_T18:15:45 -  clearRentalMarket started
2025_03_09_T18:15:45 -  clearRentalMarket - first block took 0.0007650852203369141
2025_03_09_T18:15:45 -  clearRentalMarket - second block took 0.0003211498260498047
2025_03_09_T18:15:45 -  Model step 13 took 0.020670175552368164 seconds
2025_03_09_T18:15:45 -  Metrics: sum_wealth took 0.00013589859008789062
