2025_04_17_T08:35:30 -  finished initateHouses in 0.6206479072570801 seconds
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 2

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78893
Household wealth = 6494.009006414691
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78894
Household wealth = 3252.881405920402
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78895
Household wealth = 785.64201387083
Household age = 85
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78896
Household wealth = 696.6542367304011
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 15

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78897
Household wealth = 11087.871100184973
Household age = 23
Household size = 7
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78898
Household wealth = 10007.785587492814
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 18

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78899
Household wealth = 3438.9443470707665
Household age = 30
Household size = 6
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78900
Household wealth = 7268.449275946169
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 7

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78901
Household wealth = 1702.9493752638666
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 11

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78902
Household wealth = 1054.286131070827
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 12

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78903
Household wealth = 328.6941591327799
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78904
Household wealth = 445.44866862755924
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78905
Household wealth = 887.1071990664743
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78906
Household wealth = 17669.51179683955
Household age = 78
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78907
Household wealth = 2662.773433528721
Household age = 73
Household size = 7
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78908
Household wealth = 16555.01319788119
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 5

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78909
Household wealth = 1611.76078224437
Household age = 78
Household size = 6
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 4

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78910
Household wealth = 982.4342320732447
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 8

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78911
Household wealth = 4196.066975731717
Household age = 86
Household size = 7
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 9

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78912
Household wealth = 12877.645423302087
Household age = 70
Household size = 7
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78913
Household wealth = 1472.1016843576854
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 49
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 0

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78914
Household wealth = 17248.749452268603
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 3

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78915
Household wealth = 4906.270883247352
Household age = 42
Household size = 6
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 1

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78916
Household wealth = 397.38658783581155
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 12

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78917
Household wealth = 5336.976595894104
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Loures
Household homelessTime = 6

2025_04_17_T08:35:36 -  Household wasn't assigned a house for rental:
Household id = 78918
Household wealth = 5066.283261199902
Household age = 25
Household size = 7
Household houses = House[]
Household percentile = 72
