2025_04_12_T10:42:51 -  finished initateHouses in 1.0354599952697754 seconds
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72041
Household wealth = 398.0269457054278
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72042
Household wealth = 3754.6350661520605
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72043
Household wealth = 471.017143288963
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 20

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72044
Household wealth = 4994.721014517605
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72045
Household wealth = 14333.79660637618
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72046
Household wealth = 451.1876874431007
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 8
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72047
Household wealth = 2571.015887146716
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72048
Household wealth = 610.9454467199579
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72049
Household wealth = 711.8573446025307
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72050
Household wealth = 1529.8408089846798
Household age = 95
Household size = 6
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 12

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72051
Household wealth = 12812.737625706912
Household age = 83
Household size = 7
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72052
Household wealth = 4909.07645088134
Household age = 84
Household size = 8
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72053
Household wealth = 5899.607585332697
Household age = 72
Household size = 7
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72054
Household wealth = 843.5461694865503
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 10

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72055
Household wealth = 8169.858102843881
Household age = 42
Household size = 7
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72056
Household wealth = 12167.93177390259
Household age = 49
Household size = 6
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 12

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72057
Household wealth = 500.80836619564934
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72058
Household wealth = 658.069674533139
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72059
Household wealth = 6946.132216848634
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72060
Household wealth = 628.0005378689457
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72061
Household wealth = 7320.945093374995
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72062
Household wealth = 1301.3106582839205
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72063
Household wealth = 19918.076461793782
Household age = 53
Household size = 6
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72064
Household wealth = 1162.2971059285014
Household age = 44
Household size = 6
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72065
Household wealth = 1689.6975289348509
Household age = 86
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 1

2025_04_12_T10:43:00 -  Household wasn't assigned a house for rental:
Household id = 72066
Household wealth = 8427.92848292856
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 72
