2025_03_28_T15:24:59 -  finished initateHouses in 0.3423919677734375 seconds
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14661
Household wealth = 12302.464908304004
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 86
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14662
Household wealth = 2530.912777778602
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 16

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14663
Household wealth = 19752.06903438037
Household age = 53
Household size = 7
Household houses = House[]
Household percentile = 87
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14664
Household wealth = 887.5728793448117
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14665
Household wealth = 8215.254401154045
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14666
Household wealth = 2803.7818433542325
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 44
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 3

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14667
Household wealth = 5675.869264285189
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14668
Household wealth = 2332.064126210001
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14669
Household wealth = 7138.446288746548
Household age = 65
Household size = 6
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14670
Household wealth = 4312.868603129314
Household age = 49
Household size = 8
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14671
Household wealth = 1304.405345563006
Household age = 27
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 11

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14672
Household wealth = 1032.5096669990726
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 8

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14673
Household wealth = 12244.178079619574
Household age = 36
Household size = 8
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14674
Household wealth = 24311.457561109142
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 2

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14675
Household wealth = 415.26189357425216
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14676
Household wealth = 1333.4835561861883
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14677
Household wealth = 644.8618260379479
Household age = 48
Household size = 7
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 17

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14678
Household wealth = 2320.966889926992
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 16

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14679
Household wealth = 852.1034478837503
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14680
Household wealth = 794.7319685356814
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14681
Household wealth = 10325.384662845365
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 6

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14682
Household wealth = 1033.948792026985
Household age = 79
Household size = 6
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 13

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14683
Household wealth = 5837.6643640492985
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 5

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14684
Household wealth = 1900.8127856904068
Household age = 79
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 7

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14685
Household wealth = 527.4837289444433
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 0

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
Household id = 14686
Household wealth = 15773.39056910984
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Amadora
Household homelessTime = 4

2025_03_28_T15:25:01 -  Household wasn't assigned a house for rental:
