2025_03_08_T16:34:27 -  finished initateHouses in 0.05714082717895508 seconds
2025_03_08_T16:44:35 -  clearHouseMarket - second block took 0.0007839202880859375
2025_03_08_T16:44:35 -  clearHouseMarket - third block took 0.00024008750915527344
2025_03_08_T16:44:35 -  clearRentalMarket started
2025_03_08_T16:44:35 -  clearRentalMarket - first block took 0.003453969955444336
2025_03_08_T16:44:35 -  clearRentalMarket - second block took 0.0005929470062255859
2025_03_08_T16:44:35 -  Model step 38 took 0.0413820743560791 seconds
2025_03_08_T16:44:35 -  Metrics: sum_wealth took 0.000370025634765625
2025_03_08_T16:44:35 -  Metrics: wealth_distribution took 0.004135847091674805
2025_03_08_T16:44:35 -  Metrics: money_distribution took 0.004303932189941406
2025_03_08_T16:44:35 -  Metrics: size_distribution took 0.004022121429443359
2025_03_08_T16:44:35 -  Metrics: age_distribution took 0.0033500194549560547
2025_03_08_T16:44:51 -  Model step 39 started
2025_03_08_T16:44:51 -  clearHangingSupplies started
2025_03_08_T16:44:51 -  clearHangingSupplies took 1.8835067749023438e-5
2025_03_08_T16:44:51 -  clearHangingRentalSupplies started
2025_03_08_T16:44:51 -  clearHangingRentalSupplies took 1.3113021850585938e-5
2025_03_08_T16:44:51 -  clearHouseMarket started
2025_03_08_T16:44:51 -  clearHouseMarket - first block took 0.009347915649414062
2025_03_08_T16:44:51 -  clearHouseMarket - second block took 0.0010941028594970703
2025_03_08_T16:44:51 -  clearHouseMarket - third block took 0.00024008750915527344
2025_03_08_T16:44:51 -  clearRentalMarket started
2025_03_08_T16:44:51 -  clearRentalMarket - first block took 0.004075050354003906
2025_03_08_T16:44:51 -  clearRentalMarket - second block took 0.0005369186401367188
2025_03_08_T16:44:51 -  Model step 39 took 0.03368401527404785 seconds
2025_03_08_T16:44:51 -  Metrics: sum_wealth took 0.0003440380096435547
2025_03_08_T16:44:51 -  Metrics: wealth_distribution took 0.004004001617431641
2025_03_08_T16:44:51 -  Metrics: money_distribution took 0.004083156585693359
2025_03_08_T16:44:51 -  Metrics: size_distribution took 0.003899097442626953
2025_03_08_T16:44:51 -  Metrics: age_distribution took 0.00393986701965332
2025_03_08_T16:45:07 -  Model step 40 started
2025_03_08_T16:45:07 -  Pushed house into housesBuiltPerRegion (location,size) = (Almada, LessThan75)
2025_03_08_T16:45:07 -  clearHangingSupplies started
2025_03_08_T16:45:07 -  clearHangingSupplies took 1.9073486328125e-5
2025_03_08_T16:45:07 -  clearHangingRentalSupplies started
2025_03_08_T16:45:07 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_08_T16:45:07 -  clearHouseMarket started
2025_03_08_T16:45:07 -  clearHouseMarket - first block took 0.010865926742553711
2025_03_08_T16:45:07 -  clearHouseMarket - second block took 0.002209901809692383
2025_03_08_T16:45:07 -  clearHouseMarket - third block took 0.00029397010803222656
2025_03_08_T16:45:07 -  clearRentalMarket started
2025_03_08_T16:45:07 -  clearRentalMarket - first block took 0.0047321319580078125
2025_03_08_T16:45:07 -  clearRentalMarket - second block took 0.0009500980377197266
2025_03_08_T16:45:07 -  Model step 40 took 0.03881502151489258 seconds
2025_03_08_T16:45:07 -  Metrics: sum_wealth took 0.0002849102020263672
2025_03_08_T16:45:07 -  Metrics: wealth_distribution took 0.00404810905456543
2025_03_08_T16:45:07 -  Metrics: money_distribution took 0.003964900970458984
2025_03_08_T16:45:07 -  Metrics: size_distribution took 0.0036749839782714844
2025_03_08_T16:45:07 -  Metrics: age_distribution took 0.004246950149536133
2025_03_08_T16:45:23 -  Model step 41 started
2025_03_08_T16:45:23 -  clearHangingSupplies started
2025_03_08_T16:45:23 -  clearHangingSupplies took 2.4080276489257812e-5
2025_03_08_T16:45:23 -  clearHangingRentalSupplies started
2025_03_08_T16:45:23 -  clearHangingRentalSupplies took 1.1205673217773438e-5
2025_03_08_T16:45:23 -  clearHouseMarket started
2025_03_08_T16:45:23 -  clearHouseMarket - first block took 0.010031938552856445
2025_03_08_T16:45:23 -  clearHouseMarket - second block took 0.0014290809631347656
2025_03_08_T16:45:23 -  clearHouseMarket - third block took 0.0002799034118652344
2025_03_08_T16:45:23 -  clearRentalMarket started
2025_03_08_T16:45:23 -  clearRentalMarket - first block took 0.001889944076538086
2025_03_08_T16:45:23 -  clearRentalMarket - second block took 0.0005109310150146484
2025_03_08_T16:45:23 -  Model step 41 took 0.03218793869018555 seconds
2025_03_08_T16:45:23 -  Metrics: sum_wealth took 0.0003311634063720703
2025_03_08_T16:45:23 -  Metrics: wealth_distribution took 0.004145145416259766
2025_03_08_T16:45:23 -  Metrics: money_distribution took 0.003972053527832031
2025_03_08_T16:45:23 -  Metrics: size_distribution took 0.004073143005371094
2025_03_08_T16:45:23 -  Metrics: age_distribution took 0.0040130615234375
2025_03_08_T16:45:38 -  Model step 42 started
2025_03_08_T16:45:38 -  clearHangingSupplies started
2025_03_08_T16:45:38 -  clearHangingSupplies took 1.811981201171875e-5
2025_03_08_T16:45:38 -  clearHangingRentalSupplies started
2025_03_08_T16:45:38 -  clearHangingRentalSupplies took 1.2159347534179688e-5
2025_03_08_T16:45:38 -  clearHouseMarket started
2025_03_08_T16:45:38 -  clearHouseMarket - first block took 0.014293909072875977
2025_03_08_T16:45:38 -  clearHouseMarket - second block took 0.0010039806365966797
2025_03_08_T16:45:38 -  clearHouseMarket - third block took 0.00025200843811035156
2025_03_08_T16:45:38 -  clearRentalMarket started
2025_03_08_T16:45:38 -  clearRentalMarket - first block took 0.0030269622802734375
2025_03_08_T16:45:38 -  clearRentalMarket - second block took 0.0005309581756591797
2025_03_08_T16:45:38 -  Model step 42 took 0.03672599792480469 seconds
2025_03_08_T16:45:38 -  Metrics: sum_wealth took 0.0002970695495605469
2025_03_08_T16:45:38 -  Metrics: wealth_distribution took 0.004204988479614258
2025_03_08_T16:45:38 -  Metrics: money_distribution took 0.00402379035949707
2025_03_08_T16:45:38 -  Metrics: size_distribution took 0.0038030147552490234
2025_03_08_T16:45:38 -  Metrics: age_distribution took 0.0038928985595703125
2025_03_08_T16:45:55 -  Model step 43 started
2025_03_08_T16:45:55 -  clearHangingSupplies started
2025_03_08_T16:45:55 -  clearHangingSupplies took 1.2874603271484375e-5
2025_03_08_T16:45:55 -  clearHangingRentalSupplies started
2025_03_08_T16:45:55 -  clearHangingRentalSupplies took 1.1920928955078125e-5
2025_03_08_T16:45:55 -  clearHouseMarket started
2025_03_08_T16:45:55 -  clearHouseMarket - first block took 0.007884979248046875
2025_03_08_T16:45:55 -  clearHouseMarket - second block took 0.0008189678192138672
2025_03_08_T16:45:55 -  clearHouseMarket - third block took 0.00027489662170410156
2025_03_08_T16:45:55 -  clearRentalMarket started
2025_03_08_T16:45:55 -  clearRentalMarket - first block took 0.0035130977630615234
2025_03_08_T16:45:55 -  clearRentalMarket - second block took 0.00061798095703125
2025_03_08_T16:45:55 -  Model step 43 took 0.029586076736450195 seconds
2025_03_08_T16:45:55 -  Metrics: sum_wealth took 0.00029087066650390625
2025_03_08_T16:45:55 -  Metrics: wealth_distribution took 0.0058879852294921875
2025_03_08_T16:45:55 -  Metrics: money_distribution took 0.007364034652709961
2025_03_08_T16:45:55 -  Metrics: size_distribution took 0.004409074783325195
2025_03_08_T16:45:55 -  Metrics: age_distribution took 0.003874063491821289
2025_03_08_T16:46:10 -  Model step 44 started
2025_03_08_T16:46:10 -  clearHangingSupplies started
2025_03_08_T16:46:10 -  clearHangingSupplies took 1.2874603271484375e-5
2025_03_08_T16:46:10 -  clearHangingRentalSupplies started
2025_03_08_T16:46:10 -  clearHangingRentalSupplies took 9.059906005859375e-6
2025_03_08_T16:46:10 -  clearHouseMarket started
2025_03_08_T16:46:10 -  clearHouseMarket - first block took 0.007781028747558594
2025_03_08_T16:46:10 -  clearHouseMarket - second block took 0.0012021064758300781
2025_03_08_T16:46:10 -  clearHouseMarket - third block took 0.0003440380096435547
2025_03_08_T16:46:10 -  clearRentalMarket started
2025_03_08_T16:46:10 -  clearRentalMarket - first block took 0.0028629302978515625
2025_03_08_T16:46:10 -  clearRentalMarket - second block took 0.0004508495330810547
2025_03_08_T16:46:10 -  Model step 44 took 0.031475067138671875 seconds
2025_03_08_T16:46:10 -  Metrics: sum_wealth took 0.00031304359436035156
2025_03_08_T16:46:10 -  Metrics: wealth_distribution took 0.004258155822753906
2025_03_08_T16:46:10 -  Metrics: money_distribution took 0.004072904586791992
2025_03_08_T16:46:10 -  Metrics: size_distribution took 0.0034329891204833984
2025_03_08_T16:46:10 -  Metrics: age_distribution took 0.0037889480590820312
2025_03_08_T16:46:26 -  Model step 45 started
2025_03_08_T16:46:26 -  clearHangingSupplies started
2025_03_08_T16:46:26 -  clearHangingSupplies took 2.09808349609375e-5
2025_03_08_T16:46:26 -  clearHangingRentalSupplies started
2025_03_08_T16:46:26 -  clearHangingRentalSupplies took 1.811981201171875e-5
2025_03_08_T16:46:26 -  clearHouseMarket started
2025_03_08_T16:46:26 -  clearHouseMarket - first block took 0.006911039352416992
2025_03_08_T16:46:26 -  clearHouseMarket - second block took 0.0007979869842529297
2025_03_08_T16:46:26 -  clearHouseMarket - third block took 0.0002589225769042969
2025_03_08_T16:46:26 -  clearRentalMarket started
2025_03_08_T16:46:26 -  clearRentalMarket - first block took 0.012449026107788086
2025_03_08_T16:46:26 -  clearRentalMarket - second block took 0.0015790462493896484
2025_03_08_T16:46:26 -  Model step 45 took 0.041177988052368164 seconds
2025_03_08_T16:46:26 -  Metrics: sum_wealth took 0.0003800392150878906
2025_03_08_T16:46:26 -  Metrics: wealth_distribution took 0.004151105880737305
2025_03_08_T16:46:26 -  Metrics: money_distribution took 0.004071950912475586
2025_03_08_T16:46:26 -  Metrics: size_distribution took 0.004068136215209961
2025_03_08_T16:46:26 -  Metrics: age_distribution took 0.0038900375366210938
2025_03_08_T16:46:42 -  Model step 46 started
2025_03_08_T16:46:42 -  clearHangingSupplies started
2025_03_08_T16:46:42 -  clearHangingSupplies took 1.4066696166992188e-5
2025_03_08_T16:46:42 -  clearHangingRentalSupplies started
2025_03_08_T16:46:42 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_08_T16:46:42 -  clearHouseMarket started
2025_03_08_T16:46:42 -  clearHouseMarket - first block took 0.00726008415222168
2025_03_08_T16:46:42 -  clearHouseMarket - second block took 0.0007479190826416016
2025_03_08_T16:46:42 -  clearHouseMarket - third block took 0.00023412704467773438
2025_03_08_T16:46:42 -  clearRentalMarket started
2025_03_08_T16:46:42 -  clearRentalMarket - first block took 0.0020601749420166016
2025_03_08_T16:46:42 -  clearRentalMarket - second block took 0.0002949237823486328
2025_03_08_T16:46:42 -  Model step 46 took 0.028788089752197266 seconds
2025_03_08_T16:46:42 -  Metrics: sum_wealth took 0.0002779960632324219
2025_03_08_T16:46:42 -  Metrics: wealth_distribution took 0.017028093338012695
2025_03_08_T16:46:42 -  Metrics: money_distribution took 0.0042459964752197266
2025_03_08_T16:46:42 -  Metrics: size_distribution took 0.0037691593170166016
2025_03_08_T16:46:42 -  Metrics: age_distribution took 0.00362396240234375
2025_03_08_T16:46:58 -  Model step 47 started
2025_03_08_T16:46:58 -  clearHangingSupplies started
2025_03_08_T16:46:58 -  clearHangingSupplies took 2.4080276489257812e-5
2025_03_08_T16:46:58 -  clearHangingRentalSupplies started
2025_03_08_T16:46:58 -  clearHangingRentalSupplies took 1.1920928955078125e-5
2025_03_08_T16:46:58 -  clearHouseMarket started
2025_03_08_T16:46:58 -  clearHouseMarket - first block took 0.009460926055908203
2025_03_08_T16:46:58 -  clearHouseMarket - second block took 0.0013148784637451172
2025_03_08_T16:46:58 -  clearHouseMarket - third block took 0.00026607513427734375
2025_03_08_T16:46:58 -  clearRentalMarket started
2025_03_08_T16:46:58 -  clearRentalMarket - first block took 0.0037260055541992188
2025_03_08_T16:46:58 -  clearRentalMarket - second block took 0.0005669593811035156
2025_03_08_T16:46:58 -  Model step 47 took 0.03471994400024414 seconds
2025_03_08_T16:46:58 -  Metrics: sum_wealth took 0.0002989768981933594
2025_03_08_T16:46:58 -  Metrics: wealth_distribution took 0.004060983657836914
2025_03_08_T16:46:58 -  Metrics: money_distribution took 0.004072904586791992
2025_03_08_T16:46:58 -  Metrics: size_distribution took 0.0037839412689208984
2025_03_08_T16:46:58 -  Metrics: age_distribution took 0.0038051605224609375
2025_03_08_T16:47:13 -  Model step 48 started
2025_03_08_T16:47:13 -  clearHangingSupplies started
2025_03_08_T16:47:13 -  clearHangingSupplies took 1.9073486328125e-5
2025_03_08_T16:47:13 -  clearHangingRentalSupplies started
2025_03_08_T16:47:13 -  clearHangingRentalSupplies took 1.3113021850585938e-5
2025_03_08_T16:47:13 -  clearHouseMarket started
2025_03_08_T16:47:13 -  clearHouseMarket - first block took 0.010013103485107422
2025_03_08_T16:47:13 -  clearHouseMarket - second block took 0.0009298324584960938
2025_03_08_T16:47:13 -  clearHouseMarket - third block took 0.0002548694610595703
2025_03_08_T16:47:13 -  clearRentalMarket started
2025_03_08_T16:47:13 -  clearRentalMarket - first block took 0.0038611888885498047
2025_03_08_T16:47:13 -  clearRentalMarket - second block took 0.0006499290466308594
2025_03_08_T16:47:13 -  Model step 48 took 0.04117083549499512 seconds
2025_03_08_T16:47:13 -  Metrics: sum_wealth took 0.0003120899200439453
2025_03_08_T16:47:13 -  Metrics: wealth_distribution took 0.003951072692871094
2025_03_08_T16:47:13 -  Metrics: money_distribution took 0.0039899349212646484
2025_03_08_T16:47:13 -  Metrics: size_distribution took 0.003779172897338867
2025_03_08_T16:47:14 -  Metrics: age_distribution took 0.0037479400634765625
2025_03_08_T16:47:30 -  Model step 49 started
2025_03_08_T16:47:30 -  clearHangingSupplies started
2025_03_08_T16:47:30 -  clearHangingSupplies took 2.5033950805664062e-5
2025_03_08_T16:47:30 -  clearHangingRentalSupplies started
2025_03_08_T16:47:30 -  clearHangingRentalSupplies took 1.6927719116210938e-5
2025_03_08_T16:47:30 -  clearHouseMarket started
2025_03_08_T16:47:30 -  clearHouseMarket - first block took 0.01022195816040039
2025_03_08_T16:47:30 -  clearHouseMarket - second block took 0.0008871555328369141
2025_03_08_T16:47:30 -  clearHouseMarket - third block took 0.0002560615539550781
2025_03_08_T16:47:30 -  clearRentalMarket started
2025_03_08_T16:47:30 -  clearRentalMarket - first block took 0.0051920413970947266
2025_03_08_T16:47:30 -  clearRentalMarket - second block took 0.0005240440368652344
2025_03_08_T16:47:30 -  Model step 49 took 0.036746978759765625 seconds
2025_03_08_T16:47:30 -  Metrics: sum_wealth took 0.0003001689910888672
2025_03_08_T16:47:30 -  Metrics: wealth_distribution took 0.0043489933013916016
2025_03_08_T16:47:30 -  Metrics: money_distribution took 0.004297971725463867
2025_03_08_T16:47:30 -  Metrics: size_distribution took 0.003802061080932617
2025_03_08_T16:47:30 -  Metrics: age_distribution took 0.003773927688598633
2025_03_08_T16:47:45 -  Model step 50 started
2025_03_08_T16:47:45 -  clearHangingSupplies started
2025_03_08_T16:47:45 -  clearHangingSupplies took 2.002716064453125e-5
2025_03_08_T16:47:45 -  clearHangingRentalSupplies started
2025_03_08_T16:47:45 -  clearHangingRentalSupplies took 1.1920928955078125e-5
2025_03_08_T16:47:45 -  clearHouseMarket started
2025_03_08_T16:47:45 -  clearHouseMarket - first block took 0.008546829223632812
2025_03_08_T16:47:45 -  clearHouseMarket - second block took 0.0011210441589355469
2025_03_08_T16:47:45 -  clearHouseMarket - third block took 0.0002682209014892578
2025_03_08_T16:47:45 -  clearRentalMarket started
2025_03_08_T16:47:45 -  clearRentalMarket - first block took 0.00634002685546875
2025_03_08_T16:47:45 -  clearRentalMarket - second block took 0.0007069110870361328
2025_03_08_T16:47:45 -  Model step 50 took 0.035726070404052734 seconds
2025_03_08_T16:47:45 -  Metrics: sum_wealth took 0.0003159046173095703
2025_03_08_T16:47:45 -  Metrics: wealth_distribution took 0.004138946533203125
2025_03_08_T16:47:45 -  Metrics: money_distribution took 0.004075050354003906
2025_03_08_T16:47:45 -  Metrics: size_distribution took 0.0038919448852539062
2025_03_08_T16:47:45 -  Metrics: age_distribution took 0.0038220882415771484
2025_03_08_T16:48:01 -  Model step 51 started
2025_03_08_T16:48:01 -  clearHangingSupplies started
2025_03_08_T16:48:01 -  clearHangingSupplies took 1.0013580322265625e-5
2025_03_08_T16:48:01 -  clearHangingRentalSupplies started
2025_03_08_T16:48:01 -  clearHangingRentalSupplies took 9.059906005859375e-6
2025_03_08_T16:48:01 -  clearHouseMarket started
2025_03_08_T16:48:01 -  clearHouseMarket - first block took 0.006345033645629883
2025_03_08_T16:48:01 -  clearHouseMarket - second block took 0.0007698535919189453
2025_03_08_T16:48:01 -  clearHouseMarket - third block took 0.00025200843811035156
2025_03_08_T16:48:01 -  clearRentalMarket started
2025_03_08_T16:48:01 -  clearRentalMarket - first block took 0.0025899410247802734
2025_03_08_T16:48:01 -  clearRentalMarket - second block took 0.0004191398620605469
