2025_04_01_T13:06:29 -  finished initateHouses in -0.3042740821838379 seconds
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 17

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13652
Household wealth = 900.3325175693644
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13653
Household wealth = 1267.624188734921
Household age = 66
Household size = 7
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13654
Household wealth = 22813.25374039369
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13655
Household wealth = 6471.084692280488
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13656
Household wealth = 25377.137168987174
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13657
Household wealth = 33452.59770309981
Household age = 72
Household size = 7
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13658
Household wealth = 4096.390817419414
Household age = 82
Household size = 7
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13659
Household wealth = 14911.528017926377
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13660
Household wealth = 588.8026843332684
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13661
Household wealth = 10488.721050111646
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13662
Household wealth = 1480.584321429841
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 40
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 3

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13663
Household wealth = 701.6657405972347
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13664
Household wealth = 22368.006699336518
Household age = 63
Household size = 6
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13665
Household wealth = 3491.1590808388105
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13666
Household wealth = 1305.8270637705812
Household age = 70
Household size = 5
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 22

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13667
Household wealth = 18303.825109003104
Household age = 44
Household size = 7
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 5

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13668
Household wealth = 13929.91294902111
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 16

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13669
Household wealth = 1895.9751581346504
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 8

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13670
Household wealth = 1405.2299681554614
Household age = 70
Household size = 6
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13671
Household wealth = 5789.340796599227
Household age = 84
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 1

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13672
Household wealth = 5568.267489634041
Household age = 78
Household size = 8
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 23

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13673
Household wealth = 2786.529355948629
Household age = 35
Household size = 6
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 6

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13674
Household wealth = 5264.075924750798
Household age = 56
Household size = 8
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 4

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13675
Household wealth = 1625.021760474669
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 0

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13676
Household wealth = 5337.839905963569
Household age = 47
Household size = 7
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 2

2025_04_01_T13:06:31 -  Household wasn't assigned a house for rental:
Household id = 13677
Household wealth = 910.2222061968628
Household age = 60
Household size = 5
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Moita
Household homelessTime = 17
