2025_04_05_T10:57:41 -  finished initateHouses in 0.4225761890411377 seconds
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24466
Household wealth = 944.332745438
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24467
Household wealth = 4192.360467144032
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24468
Household wealth = 1311.9881297368877
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 21

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24469
Household wealth = 6840.330984133534
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24470
Household wealth = 4630.916181258115
Household age = 31
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24471
Household wealth = 817.226150289237
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24472
Household wealth = 103.68063907270242
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 23

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24473
Household wealth = 264.3591393825973
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 32
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24474
Household wealth = 313.6358495515799
Household age = 48
Household size = 6
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24475
Household wealth = 3769.9143854934146
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24476
Household wealth = 133.42601321784733
Household age = 42
Household size = 7
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24477
Household wealth = 2017.060935166007
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24478
Household wealth = 165.89685392910906
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24479
Household wealth = 136.33584703089326
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24480
Household wealth = 1086.1700379103972
Household age = 54
Household size = 7
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24481
Household wealth = 7171.480352961483
Household age = 76
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24482
Household wealth = 6661.124911167392
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 92
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 14

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24483
Household wealth = 262.94667137191965
Household age = 80
Household size = 5
Household houses = House[]
Household percentile = 12
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24484
Household wealth = 227.30641945660818
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24485
Household wealth = 3775.2365938732405
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24486
Household wealth = 2924.291502164511
Household age = 83
Household size = 7
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24487
Household wealth = 8658.911997708454
Household age = 86
Household size = 7
Household houses = House[]
Household percentile = 93
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24488
Household wealth = 3287.139342340107
Household age = 32
Household size = 6
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24489
Household wealth = 2135.1837347642254
Household age = 21
Household size = 7
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 14

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24490
Household wealth = 728.7230998003946
Household age = 21
Household size = 7
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_04_05_T10:57:43 -  Household wasn't assigned a house for rental:
Household id = 24491
Household wealth = 832.23034270584
Household age = 27
Household size = 6
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11
