2025_04_17_T17:31:36 -  finished initateHouses in 0.6060669422149658 seconds
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33031
Household wealth = 551.229939006303
Household age = 50
Household size = 6
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33032
Household wealth = 1192.7519288481737
Household age = 20
Household size = 8
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33033
Household wealth = 739.1159840376464
Household age = 46
Household size = 6
Household houses = House[]
Household percentile = 52
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33034
Household wealth = 3613.660338879736
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33035
Household wealth = 157.38765770360095
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 13

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33036
Household wealth = 401.6597539480942
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33037
Household wealth = 2895.7333050989864
Household age = 43
Household size = 8
Household houses = House[]
Household percentile = 76
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33038
Household wealth = 3854.7014172673335
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 3

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33039
Household wealth = 2412.211000583426
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33040
Household wealth = 2676.636644042661
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 13

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33041
Household wealth = 2480.788514811462
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 8

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33042
Household wealth = 234.1480016638247
Household age = 75
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33043
Household wealth = 339.79688053107355
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 28
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33044
Household wealth = 236.08516369732806
Household age = 74
Household size = 6
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 13

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33045
Household wealth = 1058.6918347762928
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 5

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33046
Household wealth = 2009.2745259955614
Household age = 79
Household size = 6
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 6

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33047
Household wealth = 146.1608789096058
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33048
Household wealth = 1093.8079599873647
Household age = 42
Household size = 8
Household houses = House[]
Household percentile = 59
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33049
Household wealth = 2065.18887874468
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33050
Household wealth = 510.89584282661394
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33051
Household wealth = 902.0931271633161
Household age = 40
Household size = 6
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 2

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33052
Household wealth = 672.1373125498122
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33053
Household wealth = 142.29814496768307
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33054
Household wealth = 772.9975430556823
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 0

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33055
Household wealth = 4096.835681650769
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 1

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33056
Household wealth = 634.8234439143677
Household age = 85
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Mafra
Household homelessTime = 7

2025_04_17_T17:31:39 -  Household wasn't assigned a house for rental:
Household id = 33057
Household wealth = 3371.7196906401286
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 70
