2025_03_28_T09:53:22 -  finished initateHouses in 0.3563730716705322 seconds
2025_03_28_T10:04:34 -  clearRentalMarket - second block took 0.000614166259765625
2025_03_28_T10:04:34 -  Model step 36 took 0.14618706703186035 seconds
2025_03_28_T10:04:34 -  Metrics: sum_wealth took 0.0003190040588378906
2025_03_28_T10:04:34 -  Metrics: wealth_distribution took 0.0048828125
2025_03_28_T10:04:34 -  Metrics: money_distribution took 0.004669189453125
2025_03_28_T10:04:34 -  Metrics: size_distribution took 0.003737926483154297
2025_03_28_T10:04:34 -  Metrics: age_distribution took 0.0036411285400390625
2025_03_28_T10:04:53 -  Model step 37 started
2025_03_28_T10:04:53 -  clearHangingSupplies started
2025_03_28_T10:04:53 -  clearHangingSupplies took 7.915496826171875e-5
2025_03_28_T10:04:53 -  clearHangingRentalSupplies started
2025_03_28_T10:04:53 -  clearHangingRentalSupplies took 9.059906005859375e-6
2025_03_28_T10:04:53 -  clearHouseMarket started
2025_03_28_T10:04:53 -  clearHouseMarket - first block took 0.09065818786621094
2025_03_28_T10:04:53 -  clearHouseMarket - second block took 0.0030150413513183594
2025_03_28_T10:04:53 -  clearHouseMarket - third block took 0.00039196014404296875
2025_03_28_T10:04:53 -  clearRentalMarket started
2025_03_28_T10:04:53 -  clearRentalMarket - first block took 0.0035810470581054688
2025_03_28_T10:04:53 -  clearRentalMarket - second block took 0.0004780292510986328
2025_03_28_T10:04:53 -  Model step 37 took 0.13771915435791016 seconds
2025_03_28_T10:04:53 -  Metrics: sum_wealth took 0.00042700767517089844
2025_03_28_T10:04:53 -  Metrics: wealth_distribution took 0.005327939987182617
2025_03_28_T10:04:53 -  Metrics: money_distribution took 0.005380868911743164
2025_03_28_T10:04:53 -  Metrics: size_distribution took 0.004071950912475586
2025_03_28_T10:04:53 -  Metrics: age_distribution took 0.0039670467376708984
2025_03_28_T10:05:12 -  Model step 38 started
2025_03_28_T10:05:12 -  clearHangingSupplies started
2025_03_28_T10:05:12 -  clearHangingSupplies took 8.893013000488281e-5
2025_03_28_T10:05:12 -  clearHangingRentalSupplies started
2025_03_28_T10:05:12 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_03_28_T10:05:12 -  clearHouseMarket started
2025_03_28_T10:05:12 -  clearHouseMarket - first block took 0.08645796775817871
2025_03_28_T10:05:12 -  clearHouseMarket - second block took 0.0027909278869628906
2025_03_28_T10:05:12 -  clearHouseMarket - third block took 0.00041604042053222656
2025_03_28_T10:05:12 -  clearRentalMarket started
2025_03_28_T10:05:12 -  clearRentalMarket - first block took 0.004110097885131836
2025_03_28_T10:05:12 -  clearRentalMarket - second block took 0.0005540847778320312
2025_03_28_T10:05:12 -  Model step 38 took 0.14557790756225586 seconds
2025_03_28_T10:05:12 -  Metrics: sum_wealth took 0.00030517578125
2025_03_28_T10:05:12 -  Metrics: wealth_distribution took 0.0053119659423828125
2025_03_28_T10:05:12 -  Metrics: money_distribution took 0.0055010318756103516
2025_03_28_T10:05:12 -  Metrics: size_distribution took 0.003654003143310547
2025_03_28_T10:05:12 -  Metrics: age_distribution took 0.003690958023071289
2025_03_28_T10:05:31 -  Model step 39 started
2025_03_28_T10:05:31 -  clearHangingSupplies started
2025_03_28_T10:05:31 -  clearHangingSupplies took 7.82012939453125e-5
2025_03_28_T10:05:31 -  clearHangingRentalSupplies started
2025_03_28_T10:05:31 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_28_T10:05:31 -  clearHouseMarket started
2025_03_28_T10:05:31 -  clearHouseMarket - first block took 0.0826411247253418
2025_03_28_T10:05:31 -  clearHouseMarket - second block took 0.002819061279296875
2025_03_28_T10:05:31 -  clearHouseMarket - third block took 0.0004208087921142578
2025_03_28_T10:05:31 -  clearRentalMarket started
2025_03_28_T10:05:31 -  clearRentalMarket - first block took 0.0047490596771240234
2025_03_28_T10:05:31 -  clearRentalMarket - second block took 0.0007281303405761719
2025_03_28_T10:05:31 -  Model step 39 took 0.14483213424682617 seconds
2025_03_28_T10:05:31 -  Metrics: sum_wealth took 0.0003380775451660156
2025_03_28_T10:05:31 -  Metrics: wealth_distribution took 0.005159854888916016
2025_03_28_T10:05:31 -  Metrics: money_distribution took 0.004966020584106445
2025_03_28_T10:05:31 -  Metrics: size_distribution took 0.00360107421875
2025_03_28_T10:05:31 -  Metrics: age_distribution took 0.0038080215454101562
2025_03_28_T10:05:50 -  Model step 40 started
2025_03_28_T10:05:50 -  clearHangingSupplies started
2025_03_28_T10:05:50 -  clearHangingSupplies took 8.416175842285156e-5
2025_03_28_T10:05:50 -  clearHangingRentalSupplies started
2025_03_28_T10:05:50 -  clearHangingRentalSupplies took 8.821487426757812e-6
2025_03_28_T10:05:50 -  clearHouseMarket started
2025_03_28_T10:05:50 -  clearHouseMarket - first block took 0.08060216903686523
2025_03_28_T10:05:50 -  clearHouseMarket - second block took 0.0024590492248535156
2025_03_28_T10:05:50 -  clearHouseMarket - third block took 0.00037598609924316406
2025_03_28_T10:05:50 -  clearRentalMarket started
2025_03_28_T10:05:50 -  clearRentalMarket - first block took 0.0036690235137939453
2025_03_28_T10:05:50 -  clearRentalMarket - second block took 0.0005691051483154297
2025_03_28_T10:05:50 -  Model step 40 took 0.12897205352783203 seconds
2025_03_28_T10:05:50 -  Metrics: sum_wealth took 0.00034809112548828125
2025_03_28_T10:05:50 -  Metrics: wealth_distribution took 0.004823923110961914
2025_03_28_T10:05:50 -  Metrics: money_distribution took 0.005190134048461914
2025_03_28_T10:05:50 -  Metrics: size_distribution took 0.00374603271484375
2025_03_28_T10:05:50 -  Metrics: age_distribution took 0.004088163375854492
2025_03_28_T10:06:09 -  Model step 41 started
2025_03_28_T10:06:09 -  clearHangingSupplies started
2025_03_28_T10:06:09 -  clearHangingSupplies took 8.606910705566406e-5
2025_03_28_T10:06:09 -  clearHangingRentalSupplies started
2025_03_28_T10:06:09 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_28_T10:06:09 -  clearHouseMarket started
2025_03_28_T10:06:09 -  clearHouseMarket - first block took 0.08599400520324707
2025_03_28_T10:06:09 -  clearHouseMarket - second block took 0.0022940635681152344
2025_03_28_T10:06:09 -  clearHouseMarket - third block took 0.0003840923309326172
2025_03_28_T10:06:09 -  clearRentalMarket started
2025_03_28_T10:06:09 -  clearRentalMarket - first block took 0.004431009292602539
2025_03_28_T10:06:09 -  clearRentalMarket - second block took 0.0005590915679931641
2025_03_28_T10:06:09 -  Model step 41 took 0.14029812812805176 seconds
2025_03_28_T10:06:09 -  Metrics: sum_wealth took 0.0003979206085205078
2025_03_28_T10:06:09 -  Metrics: wealth_distribution took 0.005220174789428711
2025_03_28_T10:06:09 -  Metrics: money_distribution took 0.00543212890625
2025_03_28_T10:06:09 -  Metrics: size_distribution took 0.004153013229370117
2025_03_28_T10:06:09 -  Metrics: age_distribution took 0.003871917724609375
2025_03_28_T10:06:29 -  Model step 42 started
2025_03_28_T10:06:29 -  clearHangingSupplies started
2025_03_28_T10:06:29 -  clearHangingSupplies took 8.392333984375e-5
2025_03_28_T10:06:29 -  clearHangingRentalSupplies started
2025_03_28_T10:06:29 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_28_T10:06:29 -  clearHouseMarket started
2025_03_28_T10:06:29 -  clearHouseMarket - first block took 0.11051511764526367
2025_03_28_T10:06:29 -  clearHouseMarket - second block took 0.003403902053833008
2025_03_28_T10:06:29 -  clearHouseMarket - third block took 0.0005309581756591797
2025_03_28_T10:06:29 -  clearRentalMarket started
2025_03_28_T10:06:29 -  clearRentalMarket - first block took 0.0065898895263671875
2025_03_28_T10:06:29 -  clearRentalMarket - second block took 0.0007410049438476562
2025_03_28_T10:06:29 -  Model step 42 took 0.16400814056396484 seconds
2025_03_28_T10:06:29 -  Metrics: sum_wealth took 0.0003139972686767578
2025_03_28_T10:06:29 -  Metrics: wealth_distribution took 0.005040884017944336
2025_03_28_T10:06:29 -  Metrics: money_distribution took 0.005090951919555664
2025_03_28_T10:06:29 -  Metrics: size_distribution took 0.003762960433959961
2025_03_28_T10:06:29 -  Metrics: age_distribution took 0.004044055938720703
2025_03_28_T10:06:47 -  Model step 43 started
2025_03_28_T10:06:47 -  clearHangingSupplies started
2025_03_28_T10:06:47 -  clearHangingSupplies took 8.106231689453125e-5
2025_03_28_T10:06:47 -  clearHangingRentalSupplies started
2025_03_28_T10:06:47 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_03_28_T10:06:47 -  clearHouseMarket started
2025_03_28_T10:06:47 -  clearHouseMarket - first block took 0.09671306610107422
2025_03_28_T10:06:47 -  clearHouseMarket - second block took 0.003100872039794922
2025_03_28_T10:06:47 -  clearHouseMarket - third block took 0.0004150867462158203
2025_03_28_T10:06:47 -  clearRentalMarket started
2025_03_28_T10:06:47 -  clearRentalMarket - first block took 0.006540060043334961
2025_03_28_T10:06:47 -  clearRentalMarket - second block took 0.0006401538848876953
2025_03_28_T10:06:47 -  Model step 43 took 0.14959287643432617 seconds
2025_03_28_T10:06:47 -  Metrics: sum_wealth took 0.0003190040588378906
2025_03_28_T10:06:47 -  Metrics: wealth_distribution took 0.004826068878173828
2025_03_28_T10:06:47 -  Metrics: money_distribution took 0.005196094512939453
2025_03_28_T10:06:47 -  Metrics: size_distribution took 0.0038530826568603516
2025_03_28_T10:06:47 -  Metrics: age_distribution took 0.003907918930053711
2025_03_28_T10:07:07 -  Model step 44 started
2025_03_28_T10:07:07 -  clearHangingSupplies started
2025_03_28_T10:07:07 -  clearHangingSupplies took 8.487701416015625e-5
2025_03_28_T10:07:07 -  clearHangingRentalSupplies started
2025_03_28_T10:07:07 -  clearHangingRentalSupplies took 9.059906005859375e-6
2025_03_28_T10:07:07 -  clearHouseMarket started
2025_03_28_T10:07:07 -  clearHouseMarket - first block took 0.12031197547912598
2025_03_28_T10:07:07 -  clearHouseMarket - second block took 0.0033447742462158203
2025_03_28_T10:07:07 -  clearHouseMarket - third block took 0.00045609474182128906
2025_03_28_T10:07:07 -  clearRentalMarket started
2025_03_28_T10:07:07 -  clearRentalMarket - first block took 0.003459930419921875
2025_03_28_T10:07:07 -  clearRentalMarket - second block took 0.0004780292510986328
2025_03_28_T10:07:07 -  Model step 44 took 0.18335199356079102 seconds
2025_03_28_T10:07:07 -  Metrics: sum_wealth took 0.0003509521484375
2025_03_28_T10:07:07 -  Metrics: wealth_distribution took 0.005480051040649414
2025_03_28_T10:07:07 -  Metrics: money_distribution took 0.005342960357666016
2025_03_28_T10:07:07 -  Metrics: size_distribution took 0.004425048828125
2025_03_28_T10:07:07 -  Metrics: age_distribution took 0.004113912582397461
2025_03_28_T10:07:25 -  Model step 45 started
2025_03_28_T10:07:25 -  clearHangingSupplies started
2025_03_28_T10:07:25 -  clearHangingSupplies took 8.702278137207031e-5
2025_03_28_T10:07:25 -  clearHangingRentalSupplies started
2025_03_28_T10:07:25 -  clearHangingRentalSupplies took 3.314018249511719e-5
2025_03_28_T10:07:25 -  clearHouseMarket started
2025_03_28_T10:07:25 -  clearHouseMarket - first block took 0.08352303504943848
2025_03_28_T10:07:25 -  clearHouseMarket - second block took 0.0043239593505859375
2025_03_28_T10:07:25 -  clearHouseMarket - third block took 0.00041103363037109375
2025_03_28_T10:07:25 -  clearRentalMarket started
2025_03_28_T10:07:25 -  clearRentalMarket - first block took 0.0036249160766601562
2025_03_28_T10:07:25 -  clearRentalMarket - second block took 0.0006570816040039062
2025_03_28_T10:07:25 -  Model step 45 took 0.1377410888671875 seconds
2025_03_28_T10:07:25 -  Metrics: sum_wealth took 0.00034999847412109375
2025_03_28_T10:07:25 -  Metrics: wealth_distribution took 0.005170106887817383
2025_03_28_T10:07:26 -  Metrics: money_distribution took 0.005103111267089844
2025_03_28_T10:07:26 -  Metrics: size_distribution took 0.004128932952880859
2025_03_28_T10:07:26 -  Metrics: age_distribution took 0.004041910171508789
2025_03_28_T10:07:45 -  Model step 46 started
2025_03_28_T10:07:45 -  clearHangingSupplies started
2025_03_28_T10:07:45 -  clearHangingSupplies took 8.988380432128906e-5
2025_03_28_T10:07:45 -  clearHangingRentalSupplies started
2025_03_28_T10:07:45 -  clearHangingRentalSupplies took 1.2874603271484375e-5
2025_03_28_T10:07:45 -  clearHouseMarket started
2025_03_28_T10:07:45 -  clearHouseMarket - first block took 0.09331393241882324
2025_03_28_T10:07:45 -  clearHouseMarket - second block took 0.002323150634765625
2025_03_28_T10:07:45 -  clearHouseMarket - third block took 0.00044989585876464844
2025_03_28_T10:07:45 -  clearRentalMarket started
2025_03_28_T10:07:45 -  clearRentalMarket - first block took 0.0043370723724365234
2025_03_28_T10:07:45 -  clearRentalMarket - second block took 0.0006861686706542969
2025_03_28_T10:07:45 -  Model step 46 took 0.14766597747802734 seconds
2025_03_28_T10:07:45 -  Metrics: sum_wealth took 0.0003120899200439453
2025_03_28_T10:07:45 -  Metrics: wealth_distribution took 0.005606889724731445
2025_03_28_T10:07:45 -  Metrics: money_distribution took 0.005011796951293945
2025_03_28_T10:07:45 -  Metrics: size_distribution took 0.0038640499114990234
2025_03_28_T10:07:45 -  Metrics: age_distribution took 0.003932952880859375
2025_03_28_T10:08:04 -  Model step 47 started
2025_03_28_T10:08:04 -  clearHangingSupplies started
2025_03_28_T10:08:04 -  clearHangingSupplies took 8.797645568847656e-5
2025_03_28_T10:08:04 -  clearHangingRentalSupplies started
2025_03_28_T10:08:04 -  clearHangingRentalSupplies took 8.106231689453125e-6
2025_03_28_T10:08:04 -  clearHouseMarket started
2025_03_28_T10:08:04 -  clearHouseMarket - first block took 0.09184718132019043
2025_03_28_T10:08:04 -  clearHouseMarket - second block took 0.0025298595428466797
2025_03_28_T10:08:04 -  clearHouseMarket - third block took 0.00040984153747558594
2025_03_28_T10:08:04 -  clearRentalMarket started
2025_03_28_T10:08:04 -  clearRentalMarket - first block took 0.0037450790405273438
2025_03_28_T10:08:04 -  clearRentalMarket - second block took 0.0003719329833984375
2025_03_28_T10:08:04 -  Model step 47 took 0.14555788040161133 seconds
2025_03_28_T10:08:04 -  Metrics: sum_wealth took 0.0003859996795654297
2025_03_28_T10:08:04 -  Metrics: wealth_distribution took 0.005666971206665039
2025_03_28_T10:08:04 -  Metrics: money_distribution took 0.004861116409301758
2025_03_28_T10:08:04 -  Metrics: size_distribution took 0.0038847923278808594
2025_03_28_T10:08:04 -  Metrics: age_distribution took 0.004182100296020508
2025_03_28_T10:08:23 -  Model step 48 started
2025_03_28_T10:08:23 -  clearHangingSupplies started
2025_03_28_T10:08:23 -  clearHangingSupplies took 0.00011014938354492188
2025_03_28_T10:08:23 -  clearHangingRentalSupplies started
2025_03_28_T10:08:23 -  clearHangingRentalSupplies took 1.4781951904296875e-5
2025_03_28_T10:08:23 -  clearHouseMarket started
2025_03_28_T10:08:23 -  clearHouseMarket - first block took 0.0938119888305664
2025_03_28_T10:08:23 -  clearHouseMarket - second block took 0.003495931625366211
2025_03_28_T10:08:23 -  clearHouseMarket - third block took 0.00043582916259765625
2025_03_28_T10:08:23 -  clearRentalMarket started
2025_03_28_T10:08:23 -  clearRentalMarket - first block took 0.004467010498046875
2025_03_28_T10:08:23 -  clearRentalMarket - second block took 0.0006659030914306641
2025_03_28_T10:08:23 -  Model step 48 took 0.15540099143981934 seconds
2025_03_28_T10:08:23 -  Metrics: sum_wealth took 0.0002949237823486328
2025_03_28_T10:08:23 -  Metrics: wealth_distribution took 0.004849910736083984
2025_03_28_T10:08:23 -  Metrics: money_distribution took 0.0047149658203125
2025_03_28_T10:08:23 -  Metrics: size_distribution took 0.0038199424743652344
2025_03_28_T10:08:23 -  Metrics: age_distribution took 0.0037360191345214844
2025_03_28_T10:08:43 -  Model step 49 started
2025_03_28_T10:08:43 -  clearHangingSupplies started
2025_03_28_T10:08:43 -  clearHangingSupplies took 8.511543273925781e-5
2025_03_28_T10:08:43 -  clearHangingRentalSupplies started
2025_03_28_T10:08:43 -  clearHangingRentalSupplies took 1.1920928955078125e-5
2025_03_28_T10:08:43 -  clearHouseMarket started
2025_03_28_T10:08:43 -  clearHouseMarket - first block took 0.08959698677062988
2025_03_28_T10:08:43 -  clearHouseMarket - second block took 0.003350973129272461
2025_03_28_T10:08:43 -  clearHouseMarket - third block took 0.0004391670227050781
2025_03_28_T10:08:43 -  clearRentalMarket started
2025_03_28_T10:08:43 -  clearRentalMarket - first block took 0.005192995071411133
2025_03_28_T10:08:43 -  clearRentalMarket - second block took 0.0007140636444091797
2025_03_28_T10:08:43 -  Model step 49 took 0.1423649787902832 seconds
2025_03_28_T10:08:43 -  Metrics: sum_wealth took 0.00032901763916015625
2025_03_28_T10:08:43 -  Metrics: wealth_distribution took 0.005198955535888672
2025_03_28_T10:08:43 -  Metrics: money_distribution took 0.005475044250488281
2025_03_28_T10:08:43 -  Metrics: size_distribution took 0.003835916519165039
2025_03_28_T10:08:43 -  Metrics: age_distribution took 0.003913164138793945
