2025_04_15_T11:25:04 -  finished initateHouses in 0.6188638210296631 seconds
2025_04_15_T14:17:52 -  clearRentalMarket - second block took 0.00834512710571289
2025_04_15_T14:17:52 -  Model step 101 took 3.1827402114868164 seconds
2025_04_15_T14:17:52 -  Metrics: sum_wealth took 0.0024881362915039062
2025_04_15_T14:17:52 -  Metrics: wealth_distribution took 0.03194308280944824
2025_04_15_T14:17:52 -  Metrics: money_distribution took 0.031466007232666016
2025_04_15_T14:17:52 -  Metrics: size_distribution took 0.0271761417388916
2025_04_15_T14:17:52 -  Metrics: age_distribution took 0.02626490592956543
2025_04_15_T14:19:30 -  Model step 102 started
2025_04_15_T14:19:31 -  clearHangingSupplies started
2025_04_15_T14:19:31 -  clearHangingSupplies took 6.604194641113281e-5
2025_04_15_T14:19:31 -  clearHangingRentalSupplies started
2025_04_15_T14:19:31 -  clearHangingRentalSupplies took 0.0008671283721923828
2025_04_15_T14:19:31 -  clearHouseMarket started
2025_04_15_T14:19:31 -  clearHouseMarket - first block took 0.46896791458129883
2025_04_15_T14:19:31 -  clearHouseMarket - second block took 0.010612010955810547
2025_04_15_T14:19:31 -  clearHouseMarket - third block took 0.0007710456848144531
2025_04_15_T14:19:31 -  clearRentalMarket started
2025_04_15_T14:19:34 -  clearRentalMarket - first block took 2.28114914894104
2025_04_15_T14:19:34 -  clearRentalMarket - second block took 0.008236169815063477
2025_04_15_T14:19:34 -  Model step 102 took 3.2399990558624268 seconds
2025_04_15_T14:19:34 -  Metrics: sum_wealth took 0.0024089813232421875
2025_04_15_T14:19:34 -  Metrics: wealth_distribution took 0.030364990234375
2025_04_15_T14:19:34 -  Metrics: money_distribution took 0.03240799903869629
2025_04_15_T14:19:34 -  Metrics: size_distribution took 0.02499699592590332
2025_04_15_T14:19:34 -  Metrics: age_distribution took 0.024292945861816406
2025_04_15_T14:21:13 -  Model step 103 started
2025_04_15_T14:21:13 -  clearHangingSupplies started
2025_04_15_T14:21:13 -  clearHangingSupplies took 7.104873657226562e-5
2025_04_15_T14:21:13 -  clearHangingRentalSupplies started
2025_04_15_T14:21:13 -  clearHangingRentalSupplies took 0.0008130073547363281
2025_04_15_T14:21:13 -  clearHouseMarket started
2025_04_15_T14:21:14 -  clearHouseMarket - first block took 0.39942216873168945
2025_04_15_T14:21:14 -  clearHouseMarket - second block took 0.008141040802001953
2025_04_15_T14:21:14 -  clearHouseMarket - third block took 0.0007679462432861328
2025_04_15_T14:21:14 -  clearRentalMarket started
2025_04_15_T14:21:16 -  clearRentalMarket - first block took 2.2521779537200928
2025_04_15_T14:21:16 -  clearRentalMarket - second block took 0.0077588558197021484
2025_04_15_T14:21:16 -  Model step 103 took 3.107640027999878 seconds
2025_04_15_T14:21:16 -  Metrics: sum_wealth took 0.0024619102478027344
2025_04_15_T14:21:16 -  Metrics: wealth_distribution took 0.031132936477661133
2025_04_15_T14:21:16 -  Metrics: money_distribution took 0.03070211410522461
2025_04_15_T14:21:16 -  Metrics: size_distribution took 0.024686813354492188
2025_04_15_T14:21:16 -  Metrics: age_distribution took 0.025444984436035156
2025_04_15_T14:22:55 -  Model step 104 started
2025_04_15_T14:22:55 -  clearHangingSupplies started
2025_04_15_T14:22:55 -  clearHangingSupplies took 5.1975250244140625e-5
2025_04_15_T14:22:55 -  clearHangingRentalSupplies started
2025_04_15_T14:22:55 -  clearHangingRentalSupplies took 0.000782012939453125
2025_04_15_T14:22:55 -  clearHouseMarket started
2025_04_15_T14:22:55 -  clearHouseMarket - first block took 0.3584318161010742
2025_04_15_T14:22:55 -  clearHouseMarket - second block took 0.007692098617553711
2025_04_15_T14:22:55 -  clearHouseMarket - third block took 0.0007610321044921875
2025_04_15_T14:22:55 -  clearRentalMarket started
2025_04_15_T14:22:58 -  clearRentalMarket - first block took 2.2355120182037354
2025_04_15_T14:22:58 -  clearRentalMarket - second block took 0.009573936462402344
2025_04_15_T14:22:58 -  Model step 104 took 3.1741480827331543 seconds
2025_04_15_T14:22:58 -  Metrics: sum_wealth took 0.002438068389892578
2025_04_15_T14:22:58 -  Metrics: wealth_distribution took 0.03161787986755371
2025_04_15_T14:22:58 -  Metrics: money_distribution took 0.03186607360839844
2025_04_15_T14:22:58 -  Metrics: size_distribution took 0.027222871780395508
2025_04_15_T14:22:58 -  Metrics: age_distribution took 0.023846864700317383
2025_04_15_T14:24:37 -  Model step 105 started
2025_04_15_T14:24:37 -  clearHangingSupplies started
2025_04_15_T14:24:37 -  clearHangingSupplies took 7.915496826171875e-5
2025_04_15_T14:24:37 -  clearHangingRentalSupplies started
2025_04_15_T14:24:37 -  clearHangingRentalSupplies took 0.0007841587066650391
2025_04_15_T14:24:37 -  clearHouseMarket started
2025_04_15_T14:24:38 -  clearHouseMarket - first block took 0.5180859565734863
2025_04_15_T14:24:38 -  clearHouseMarket - second block took 0.008757829666137695
2025_04_15_T14:24:38 -  clearHouseMarket - third block took 0.0007479190826416016
2025_04_15_T14:24:38 -  clearRentalMarket started
2025_04_15_T14:24:40 -  clearRentalMarket - first block took 2.2048730850219727
2025_04_15_T14:24:40 -  clearRentalMarket - second block took 0.00830388069152832
2025_04_15_T14:24:40 -  Model step 105 took 3.229159116744995 seconds
2025_04_15_T14:24:40 -  Metrics: sum_wealth took 0.0024449825286865234
2025_04_15_T14:24:40 -  Metrics: wealth_distribution took 0.032186031341552734
2025_04_15_T14:24:40 -  Metrics: money_distribution took 0.03153085708618164
2025_04_15_T14:24:40 -  Metrics: size_distribution took 0.026162147521972656
2025_04_15_T14:24:40 -  Metrics: age_distribution took 0.024435043334960938
2025_04_15_T14:26:19 -  Model step 106 started
2025_04_15_T14:26:19 -  clearHangingSupplies started
2025_04_15_T14:26:19 -  clearHangingSupplies took 6.389617919921875e-5
2025_04_15_T14:26:19 -  clearHangingRentalSupplies started
2025_04_15_T14:26:19 -  clearHangingRentalSupplies took 0.0010170936584472656
2025_04_15_T14:26:19 -  clearHouseMarket started
2025_04_15_T14:26:20 -  clearHouseMarket - first block took 0.46738290786743164
2025_04_15_T14:26:20 -  clearHouseMarket - second block took 0.009331941604614258
2025_04_15_T14:26:20 -  clearHouseMarket - third block took 0.0007569789886474609
2025_04_15_T14:26:20 -  clearRentalMarket started
2025_04_15_T14:26:22 -  clearRentalMarket - first block took 2.2472431659698486
2025_04_15_T14:26:22 -  clearRentalMarket - second block took 0.00781393051147461
2025_04_15_T14:26:22 -  Model step 106 took 3.223942995071411 seconds
2025_04_15_T14:26:22 -  Metrics: sum_wealth took 0.002427816390991211
2025_04_15_T14:26:22 -  Metrics: wealth_distribution took 0.03389406204223633
2025_04_15_T14:26:22 -  Metrics: money_distribution took 0.03223419189453125
2025_04_15_T14:26:22 -  Metrics: size_distribution took 0.024689912796020508
2025_04_15_T14:26:22 -  Metrics: age_distribution took 0.024595022201538086
2025_04_15_T14:28:01 -  Model step 107 started
2025_04_15_T14:28:02 -  clearHangingSupplies started
2025_04_15_T14:28:02 -  clearHangingSupplies took 6.699562072753906e-5
2025_04_15_T14:28:02 -  clearHangingRentalSupplies started
2025_04_15_T14:28:02 -  clearHangingRentalSupplies took 0.0008311271667480469
2025_04_15_T14:28:02 -  clearHouseMarket started
2025_04_15_T14:28:02 -  clearHouseMarket - first block took 0.4770529270172119
2025_04_15_T14:28:02 -  clearHouseMarket - second block took 0.009531974792480469
2025_04_15_T14:28:02 -  clearHouseMarket - third block took 0.0008130073547363281
2025_04_15_T14:28:02 -  clearRentalMarket started
2025_04_15_T14:28:05 -  clearRentalMarket - first block took 2.3909718990325928
2025_04_15_T14:28:05 -  clearRentalMarket - second block took 0.00859689712524414
2025_04_15_T14:28:05 -  Model step 107 took 3.4208621978759766 seconds
2025_04_15_T14:28:05 -  Metrics: sum_wealth took 0.0024671554565429688
2025_04_15_T14:28:05 -  Metrics: wealth_distribution took 0.031086206436157227
2025_04_15_T14:28:05 -  Metrics: money_distribution took 0.03258204460144043
2025_04_15_T14:28:05 -  Metrics: size_distribution took 0.02489304542541504
2025_04_15_T14:28:05 -  Metrics: age_distribution took 0.02541804313659668
2025_04_15_T14:29:44 -  Model step 108 started
2025_04_15_T14:29:44 -  clearHangingSupplies started
2025_04_15_T14:29:44 -  clearHangingSupplies took 6.389617919921875e-5
2025_04_15_T14:29:44 -  clearHangingRentalSupplies started
2025_04_15_T14:29:44 -  clearHangingRentalSupplies took 0.0008299350738525391
2025_04_15_T14:29:44 -  clearHouseMarket started
2025_04_15_T14:29:45 -  clearHouseMarket - first block took 0.48749303817749023
2025_04_15_T14:29:45 -  clearHouseMarket - second block took 0.008291959762573242
2025_04_15_T14:29:45 -  clearHouseMarket - third block took 0.0007870197296142578
2025_04_15_T14:29:45 -  clearRentalMarket started
2025_04_15_T14:29:47 -  clearRentalMarket - first block took 2.338021993637085
2025_04_15_T14:29:47 -  clearRentalMarket - second block took 0.009153127670288086
2025_04_15_T14:29:48 -  Model step 108 took 4.03333306312561 seconds
2025_04_15_T14:29:48 -  Metrics: sum_wealth took 0.002418041229248047
2025_04_15_T14:29:48 -  Metrics: wealth_distribution took 0.03172588348388672
2025_04_15_T14:29:48 -  Metrics: money_distribution took 0.033235788345336914
2025_04_15_T14:29:48 -  Metrics: size_distribution took 0.0248870849609375
2025_04_15_T14:29:48 -  Metrics: age_distribution took 0.023877859115600586
2025_04_15_T14:31:27 -  Model step 109 started
2025_04_15_T14:31:28 -  clearHangingSupplies started
2025_04_15_T14:31:28 -  clearHangingSupplies took 6.580352783203125e-5
2025_04_15_T14:31:28 -  clearHangingRentalSupplies started
2025_04_15_T14:31:28 -  clearHangingRentalSupplies took 0.0008318424224853516
2025_04_15_T14:31:28 -  clearHouseMarket started
2025_04_15_T14:31:28 -  clearHouseMarket - first block took 0.45383286476135254
2025_04_15_T14:31:28 -  clearHouseMarket - second block took 0.009643793106079102
2025_04_15_T14:31:28 -  clearHouseMarket - third block took 0.0007619857788085938
2025_04_15_T14:31:28 -  clearRentalMarket started
2025_04_15_T14:31:30 -  clearRentalMarket - first block took 2.433881998062134
2025_04_15_T14:31:30 -  clearRentalMarket - second block took 0.00849294662475586
2025_04_15_T14:31:31 -  Model step 109 took 3.4280428886413574 seconds
2025_04_15_T14:31:31 -  Metrics: sum_wealth took 0.0024030208587646484
2025_04_15_T14:31:31 -  Metrics: wealth_distribution took 0.033219099044799805
2025_04_15_T14:31:31 -  Metrics: money_distribution took 0.03227710723876953
2025_04_15_T14:31:31 -  Metrics: size_distribution took 0.024180889129638672
2025_04_15_T14:31:31 -  Metrics: age_distribution took 0.024752140045166016
2025_04_15_T14:33:11 -  Model step 110 started
2025_04_15_T14:33:12 -  clearHangingSupplies started
2025_04_15_T14:33:12 -  clearHangingSupplies took 5.888938903808594e-5
2025_04_15_T14:33:12 -  clearHangingRentalSupplies started
2025_04_15_T14:33:12 -  clearHangingRentalSupplies took 0.0008978843688964844
2025_04_15_T14:33:12 -  clearHouseMarket started
2025_04_15_T14:33:12 -  clearHouseMarket - first block took 0.4943060874938965
2025_04_15_T14:33:12 -  clearHouseMarket - second block took 0.008308887481689453
2025_04_15_T14:33:12 -  clearHouseMarket - third block took 0.0008978843688964844
2025_04_15_T14:33:12 -  clearRentalMarket started
2025_04_15_T14:33:15 -  clearRentalMarket - first block took 2.49749493598938
2025_04_15_T14:33:15 -  clearRentalMarket - second block took 0.009489059448242188
2025_04_15_T14:33:15 -  Model step 110 took 3.6162660121917725 seconds
2025_04_15_T14:33:15 -  Metrics: sum_wealth took 0.002398967742919922
2025_04_15_T14:33:15 -  Metrics: wealth_distribution took 0.031238079071044922
2025_04_15_T14:33:15 -  Metrics: money_distribution took 0.03131604194641113
2025_04_15_T14:33:15 -  Metrics: size_distribution took 0.02562713623046875
2025_04_15_T14:33:15 -  Metrics: age_distribution took 0.024916887283325195
2025_04_15_T14:34:53 -  Model step 111 started
2025_04_15_T14:34:54 -  clearHangingSupplies started
2025_04_15_T14:34:54 -  clearHangingSupplies took 5.793571472167969e-5
2025_04_15_T14:34:54 -  clearHangingRentalSupplies started
2025_04_15_T14:34:54 -  clearHangingRentalSupplies took 0.0008921623229980469
2025_04_15_T14:34:54 -  clearHouseMarket started
2025_04_15_T14:34:54 -  clearHouseMarket - first block took 0.48989200592041016
2025_04_15_T14:34:54 -  clearHouseMarket - second block took 0.009821176528930664
2025_04_15_T14:34:54 -  clearHouseMarket - third block took 0.0008411407470703125
2025_04_15_T14:34:54 -  clearRentalMarket started
2025_04_15_T14:34:57 -  clearRentalMarket - first block took 2.439893960952759
2025_04_15_T14:34:57 -  clearRentalMarket - second block took 0.007931947708129883
2025_04_15_T14:34:57 -  Model step 111 took 3.5336639881134033 seconds
2025_04_15_T14:34:57 -  Metrics: sum_wealth took 0.002415895462036133
2025_04_15_T14:34:57 -  Metrics: wealth_distribution took 0.03218412399291992
2025_04_15_T14:34:57 -  Metrics: money_distribution took 0.03330492973327637
2025_04_15_T14:34:57 -  Metrics: size_distribution took 0.08185791969299316
2025_04_15_T14:34:57 -  Metrics: age_distribution took 0.024255037307739258
2025_04_15_T14:36:35 -  Model step 112 started
2025_04_15_T14:36:35 -  clearHangingSupplies started
2025_04_15_T14:36:35 -  clearHangingSupplies took 6.794929504394531e-5
2025_04_15_T14:36:35 -  clearHangingRentalSupplies started
2025_04_15_T14:36:35 -  clearHangingRentalSupplies took 0.0008730888366699219
2025_04_15_T14:36:35 -  clearHouseMarket started
2025_04_15_T14:36:36 -  clearHouseMarket - first block took 0.5822250843048096
2025_04_15_T14:36:36 -  clearHouseMarket - second block took 0.010555028915405273
2025_04_15_T14:36:36 -  clearHouseMarket - third block took 0.0007691383361816406
2025_04_15_T14:36:36 -  clearRentalMarket started
2025_04_15_T14:36:39 -  clearRentalMarket - first block took 2.488757848739624
2025_04_15_T14:36:39 -  clearRentalMarket - second block took 0.008105039596557617
2025_04_15_T14:36:39 -  Model step 112 took 3.6384220123291016 seconds
2025_04_15_T14:36:39 -  Metrics: sum_wealth took 0.0025179386138916016
2025_04_15_T14:36:39 -  Metrics: wealth_distribution took 0.03484201431274414
2025_04_15_T14:36:39 -  Metrics: money_distribution took 0.03714489936828613
2025_04_15_T14:36:39 -  Metrics: size_distribution took 0.024874210357666016
2025_04_15_T14:36:39 -  Metrics: age_distribution took 0.024260997772216797
2025_04_15_T14:38:18 -  Model step 113 started
2025_04_15_T14:38:18 -  clearHangingSupplies started
2025_04_15_T14:38:18 -  clearHangingSupplies took 7.295608520507812e-5
2025_04_15_T14:38:18 -  clearHangingRentalSupplies started
2025_04_15_T14:38:18 -  clearHangingRentalSupplies took 0.0012187957763671875
2025_04_15_T14:38:18 -  clearHouseMarket started
2025_04_15_T14:38:19 -  clearHouseMarket - first block took 0.6443688869476318
2025_04_15_T14:38:19 -  clearHouseMarket - second block took 0.011317014694213867
2025_04_15_T14:38:19 -  clearHouseMarket - third block took 0.0007808208465576172
2025_04_15_T14:38:19 -  clearRentalMarket started
2025_04_15_T14:38:21 -  clearRentalMarket - first block took 2.5091021060943604
2025_04_15_T14:38:21 -  clearRentalMarket - second block took 0.009352922439575195
2025_04_15_T14:38:22 -  Model step 113 took 3.734002113342285 seconds
2025_04_15_T14:38:22 -  Metrics: sum_wealth took 0.0023610591888427734
2025_04_15_T14:38:22 -  Metrics: wealth_distribution took 0.03345990180969238
2025_04_15_T14:38:22 -  Metrics: money_distribution took 0.03262495994567871
2025_04_15_T14:38:22 -  Metrics: size_distribution took 0.0244598388671875
2025_04_15_T14:38:22 -  Metrics: age_distribution took 0.025091171264648438
2025_04_15_T14:40:01 -  Model step 114 started
2025_04_15_T14:40:01 -  clearHangingSupplies started
2025_04_15_T14:40:01 -  clearHangingSupplies took 7.796287536621094e-5
2025_04_15_T14:40:01 -  clearHangingRentalSupplies started
2025_04_15_T14:40:01 -  clearHangingRentalSupplies took 0.0008778572082519531
2025_04_15_T14:40:01 -  clearHouseMarket started
2025_04_15_T14:40:02 -  clearHouseMarket - first block took 0.6338629722595215
2025_04_15_T14:40:02 -  clearHouseMarket - second block took 0.01158595085144043
2025_04_15_T14:40:02 -  clearHouseMarket - third block took 0.0007860660552978516
2025_04_15_T14:40:02 -  clearRentalMarket started
2025_04_15_T14:40:05 -  clearRentalMarket - first block took 2.46747088432312
2025_04_15_T14:40:05 -  clearRentalMarket - second block took 0.007720947265625
2025_04_15_T14:40:05 -  Model step 114 took 3.7425742149353027 seconds
2025_04_15_T14:40:05 -  Metrics: sum_wealth took 0.0024700164794921875
2025_04_15_T14:40:05 -  Metrics: wealth_distribution took 0.032418012619018555
2025_04_15_T14:40:05 -  Metrics: money_distribution took 0.031167030334472656
2025_04_15_T14:40:05 -  Metrics: size_distribution took 0.025166988372802734
2025_04_15_T14:40:05 -  Metrics: age_distribution took 0.023794174194335938
2025_04_15_T14:41:44 -  Model step 115 started
2025_04_15_T14:41:44 -  clearHangingSupplies started
