2025_03_15_T17:06:38 -  finished initateHouses in 0.10595202445983887 seconds
2025_03_15_T17:10:56 -  Metrics: age_distribution took 0.003598928451538086
2025_03_15_T17:11:11 -  Model step 17 started
2025_03_15_T17:11:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan50)
2025_03_15_T17:11:11 -  clearHangingSupplies started
2025_03_15_T17:11:11 -  clearHangingSupplies took 2.193450927734375e-5
2025_03_15_T17:11:11 -  clearHangingRentalSupplies started
2025_03_15_T17:11:11 -  clearHangingRentalSupplies took 8.106231689453125e-6
2025_03_15_T17:11:11 -  clearHouseMarket started
2025_03_15_T17:11:12 -  clearHouseMarket - first block took 0.017668962478637695
2025_03_15_T17:11:12 -  clearHouseMarket - second block took 0.0011169910430908203
2025_03_15_T17:11:12 -  clearHouseMarket - third block took 0.00022602081298828125
2025_03_15_T17:11:12 -  clearRentalMarket started
2025_03_15_T17:11:12 -  clearRentalMarket - first block took 0.010097980499267578
2025_03_15_T17:11:12 -  clearRentalMarket - second block took 0.00041604042053222656
2025_03_15_T17:11:12 -  Model step 17 took 0.053977012634277344 seconds
2025_03_15_T17:11:12 -  Metrics: sum_wealth took 0.0002760887145996094
2025_03_15_T17:11:12 -  Metrics: wealth_distribution took 0.004011869430541992
2025_03_15_T17:11:12 -  Metrics: money_distribution took 0.0043790340423583984
2025_03_15_T17:11:12 -  Metrics: size_distribution took 0.0034189224243164062
2025_03_15_T17:11:12 -  Metrics: age_distribution took 0.003386974334716797
2025_03_15_T17:11:26 -  Model step 18 started
2025_03_15_T17:11:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:11:26 -  clearHangingSupplies started
2025_03_15_T17:11:26 -  clearHangingSupplies took 2.002716064453125e-5
2025_03_15_T17:11:26 -  clearHangingRentalSupplies started
2025_03_15_T17:11:26 -  clearHangingRentalSupplies took 3.814697265625e-6
2025_03_15_T17:11:26 -  clearHouseMarket started
2025_03_15_T17:11:26 -  clearHouseMarket - first block took 0.013534069061279297
2025_03_15_T17:11:26 -  clearHouseMarket - second block took 0.0012569427490234375
2025_03_15_T17:11:26 -  clearHouseMarket - third block took 0.0002110004425048828
2025_03_15_T17:11:26 -  clearRentalMarket started
2025_03_15_T17:11:26 -  clearRentalMarket - first block took 0.0019948482513427734
2025_03_15_T17:11:26 -  clearRentalMarket - second block took 0.0002970695495605469
2025_03_15_T17:11:26 -  Model step 18 took 0.04052996635437012 seconds
2025_03_15_T17:11:26 -  Metrics: sum_wealth took 0.0003681182861328125
2025_03_15_T17:11:26 -  Metrics: wealth_distribution took 0.00392913818359375
2025_03_15_T17:11:26 -  Metrics: money_distribution took 0.004076957702636719
2025_03_15_T17:11:26 -  Metrics: size_distribution took 0.0035359859466552734
2025_03_15_T17:11:26 -  Metrics: age_distribution took 0.003409862518310547
2025_03_15_T17:11:41 -  Model step 19 started
2025_03_15_T17:11:41 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:11:41 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:11:41 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:11:41 -  clearHangingSupplies started
2025_03_15_T17:11:41 -  clearHangingSupplies took 2.002716064453125e-5
2025_03_15_T17:11:41 -  clearHangingRentalSupplies started
2025_03_15_T17:11:41 -  clearHangingRentalSupplies took 9.5367431640625e-7
2025_03_15_T17:11:41 -  clearHouseMarket started
2025_03_15_T17:11:41 -  clearHouseMarket - first block took 0.01431417465209961
2025_03_15_T17:11:41 -  clearHouseMarket - second block took 0.001413106918334961
2025_03_15_T17:11:41 -  clearHouseMarket - third block took 0.0002231597900390625
2025_03_15_T17:11:41 -  clearRentalMarket started
2025_03_15_T17:11:41 -  clearRentalMarket - first block took 0.002516031265258789
2025_03_15_T17:11:41 -  clearRentalMarket - second block took 3.0994415283203125e-6
2025_03_15_T17:11:41 -  Model step 19 took 0.03798198699951172 seconds
2025_03_15_T17:11:41 -  Metrics: sum_wealth took 0.00026798248291015625
2025_03_15_T17:11:41 -  Metrics: wealth_distribution took 0.0043010711669921875
2025_03_15_T17:11:41 -  Metrics: money_distribution took 0.004701852798461914
2025_03_15_T17:11:41 -  Metrics: size_distribution took 0.0035219192504882812
2025_03_15_T17:11:41 -  Metrics: age_distribution took 0.003381967544555664
2025_03_15_T17:11:56 -  Model step 20 started
2025_03_15_T17:11:56 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:11:56 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:11:56 -  clearHangingSupplies started
2025_03_15_T17:11:56 -  clearHangingSupplies took 1.9788742065429688e-5
2025_03_15_T17:11:56 -  clearHangingRentalSupplies started
2025_03_15_T17:11:56 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_15_T17:11:56 -  clearHouseMarket started
2025_03_15_T17:11:56 -  clearHouseMarket - first block took 0.023313045501708984
2025_03_15_T17:11:56 -  clearHouseMarket - second block took 0.0011699199676513672
2025_03_15_T17:11:56 -  clearHouseMarket - third block took 0.00021696090698242188
2025_03_15_T17:11:56 -  clearRentalMarket started
2025_03_15_T17:11:56 -  clearRentalMarket - first block took 0.0008058547973632812
2025_03_15_T17:11:56 -  clearRentalMarket - second block took 0.00011587142944335938
2025_03_15_T17:11:56 -  Model step 20 took 0.04372000694274902 seconds
2025_03_15_T17:11:56 -  Metrics: sum_wealth took 0.00041604042053222656
2025_03_15_T17:11:56 -  Metrics: wealth_distribution took 0.00403594970703125
2025_03_15_T17:11:56 -  Metrics: money_distribution took 0.004054069519042969
2025_03_15_T17:11:56 -  Metrics: size_distribution took 0.0033478736877441406
2025_03_15_T17:11:56 -  Metrics: age_distribution took 0.003537893295288086
2025_03_15_T17:12:11 -  Model step 21 started
2025_03_15_T17:12:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:12:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:12:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:12:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:12:11 -  clearHangingSupplies started
2025_03_15_T17:12:11 -  clearHangingSupplies took 1.5974044799804688e-5
2025_03_15_T17:12:11 -  clearHangingRentalSupplies started
2025_03_15_T17:12:11 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_15_T17:12:11 -  clearHouseMarket started
2025_03_15_T17:12:11 -  clearHouseMarket - first block took 0.011984109878540039
2025_03_15_T17:12:11 -  clearHouseMarket - second block took 0.0011739730834960938
2025_03_15_T17:12:11 -  clearHouseMarket - third block took 0.00020503997802734375
2025_03_15_T17:12:11 -  clearRentalMarket started
2025_03_15_T17:12:11 -  clearRentalMarket - first block took 0.007256984710693359
2025_03_15_T17:12:11 -  clearRentalMarket - second block took 0.0002789497375488281
2025_03_15_T17:12:11 -  Model step 21 took 0.039208173751831055 seconds
2025_03_15_T17:12:11 -  Metrics: sum_wealth took 0.0003478527069091797
2025_03_15_T17:12:11 -  Metrics: wealth_distribution took 0.0041959285736083984
2025_03_15_T17:12:11 -  Metrics: money_distribution took 0.003968000411987305
2025_03_15_T17:12:11 -  Metrics: size_distribution took 0.011986017227172852
2025_03_15_T17:12:11 -  Metrics: age_distribution took 0.0033729076385498047
2025_03_15_T17:12:26 -  Model step 22 started
2025_03_15_T17:12:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:12:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:12:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:12:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:12:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:12:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:12:26 -  clearHangingSupplies started
2025_03_15_T17:12:26 -  clearHangingSupplies took 1.4066696166992188e-5
2025_03_15_T17:12:26 -  clearHangingRentalSupplies started
2025_03_15_T17:12:26 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_15_T17:12:26 -  clearHouseMarket started
2025_03_15_T17:12:26 -  clearHouseMarket - first block took 0.01416015625
2025_03_15_T17:12:26 -  clearHouseMarket - second block took 0.001138925552368164
2025_03_15_T17:12:26 -  clearHouseMarket - third block took 0.00023794174194335938
2025_03_15_T17:12:26 -  clearRentalMarket started
2025_03_15_T17:12:26 -  clearRentalMarket - first block took 0.002147197723388672
2025_03_15_T17:12:26 -  clearRentalMarket - second block took 0.0002391338348388672
2025_03_15_T17:12:26 -  Model step 22 took 0.03654789924621582 seconds
2025_03_15_T17:12:26 -  Metrics: sum_wealth took 0.0002830028533935547
2025_03_15_T17:12:26 -  Metrics: wealth_distribution took 0.004113912582397461
2025_03_15_T17:12:26 -  Metrics: money_distribution took 0.004110813140869141
2025_03_15_T17:12:26 -  Metrics: size_distribution took 0.003329038619995117
2025_03_15_T17:12:26 -  Metrics: age_distribution took 0.0035228729248046875
2025_03_15_T17:12:41 -  Model step 23 started
2025_03_15_T17:12:41 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:12:41 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan125)
2025_03_15_T17:12:41 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:12:41 -  clearHangingSupplies started
2025_03_15_T17:12:41 -  clearHangingSupplies took 1.5974044799804688e-5
2025_03_15_T17:12:41 -  clearHangingRentalSupplies started
2025_03_15_T17:12:41 -  clearHangingRentalSupplies took 5.9604644775390625e-6
2025_03_15_T17:12:41 -  clearHouseMarket started
2025_03_15_T17:12:41 -  clearHouseMarket - first block took 0.008996963500976562
2025_03_15_T17:12:41 -  clearHouseMarket - second block took 0.001149892807006836
2025_03_15_T17:12:41 -  clearHouseMarket - third block took 0.00020503997802734375
2025_03_15_T17:12:41 -  clearRentalMarket started
2025_03_15_T17:12:41 -  clearRentalMarket - first block took 0.0013980865478515625
2025_03_15_T17:12:41 -  clearRentalMarket - second block took 0.0002701282501220703
2025_03_15_T17:12:41 -  Model step 23 took 0.037747859954833984 seconds
2025_03_15_T17:12:41 -  Metrics: sum_wealth took 0.0003800392150878906
2025_03_15_T17:12:41 -  Metrics: wealth_distribution took 0.00424504280090332
2025_03_15_T17:12:41 -  Metrics: money_distribution took 0.0038530826568603516
2025_03_15_T17:12:41 -  Metrics: size_distribution took 0.0035080909729003906
2025_03_15_T17:12:41 -  Metrics: age_distribution took 0.0035598278045654297
2025_03_15_T17:12:56 -  Model step 24 started
2025_03_15_T17:12:56 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:12:56 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:12:56 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:12:56 -  clearHangingSupplies started
2025_03_15_T17:12:56 -  clearHangingSupplies took 1.5020370483398438e-5
2025_03_15_T17:12:56 -  clearHangingRentalSupplies started
2025_03_15_T17:12:56 -  clearHangingRentalSupplies took 5.0067901611328125e-6
2025_03_15_T17:12:56 -  clearHouseMarket started
2025_03_15_T17:12:56 -  clearHouseMarket - first block took 0.010090112686157227
2025_03_15_T17:12:56 -  clearHouseMarket - second block took 0.0007679462432861328
2025_03_15_T17:12:56 -  clearHouseMarket - third block took 0.0001990795135498047
2025_03_15_T17:12:56 -  clearRentalMarket started
2025_03_15_T17:12:56 -  clearRentalMarket - first block took 0.009809017181396484
2025_03_15_T17:12:56 -  clearRentalMarket - second block took 0.00021696090698242188
2025_03_15_T17:12:56 -  Model step 24 took 0.045326948165893555 seconds
2025_03_15_T17:12:56 -  Metrics: sum_wealth took 0.0002570152282714844
2025_03_15_T17:12:56 -  Metrics: wealth_distribution took 0.004194974899291992
2025_03_15_T17:12:56 -  Metrics: money_distribution took 0.003920078277587891
2025_03_15_T17:12:56 -  Metrics: size_distribution took 0.003278017044067383
2025_03_15_T17:12:56 -  Metrics: age_distribution took 0.003255128860473633
2025_03_15_T17:13:11 -  Model step 25 started
2025_03_15_T17:13:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:13:11 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:13:11 -  clearHangingSupplies started
2025_03_15_T17:13:11 -  clearHangingSupplies took 3.504753112792969e-5
2025_03_15_T17:13:11 -  clearHangingRentalSupplies started
2025_03_15_T17:13:11 -  clearHangingRentalSupplies took 2.86102294921875e-6
2025_03_15_T17:13:11 -  clearHouseMarket started
2025_03_15_T17:13:11 -  clearHouseMarket - first block took 0.008427143096923828
2025_03_15_T17:13:11 -  clearHouseMarket - second block took 0.0015041828155517578
2025_03_15_T17:13:11 -  clearHouseMarket - third block took 0.00023889541625976562
2025_03_15_T17:13:11 -  clearRentalMarket started
2025_03_15_T17:13:11 -  clearRentalMarket - first block took 0.0011410713195800781
2025_03_15_T17:13:11 -  clearRentalMarket - second block took 9.608268737792969e-5
2025_03_15_T17:13:11 -  Model step 25 took 0.03231501579284668 seconds
2025_03_15_T17:13:11 -  Metrics: sum_wealth took 0.0003218650817871094
2025_03_15_T17:13:11 -  Metrics: wealth_distribution took 0.004075050354003906
2025_03_15_T17:13:11 -  Metrics: money_distribution took 0.004302024841308594
2025_03_15_T17:13:11 -  Metrics: size_distribution took 0.0037419795989990234
2025_03_15_T17:13:11 -  Metrics: age_distribution took 0.003787994384765625
2025_03_15_T17:13:26 -  Model step 26 started
2025_03_15_T17:13:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, LessThan75)
2025_03_15_T17:13:26 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:13:26 -  clearHangingSupplies started
2025_03_15_T17:13:26 -  clearHangingSupplies took 2.002716064453125e-5
2025_03_15_T17:13:26 -  clearHangingRentalSupplies started
2025_03_15_T17:13:26 -  clearHangingRentalSupplies took 3.0994415283203125e-6
2025_03_15_T17:13:26 -  clearHouseMarket started
2025_03_15_T17:13:26 -  clearHouseMarket - first block took 0.013289928436279297
2025_03_15_T17:13:26 -  clearHouseMarket - second block took 0.0013310909271240234
2025_03_15_T17:13:26 -  clearHouseMarket - third block took 0.0002288818359375
2025_03_15_T17:13:26 -  clearRentalMarket started
2025_03_15_T17:13:26 -  clearRentalMarket - first block took 0.001010894775390625
2025_03_15_T17:13:26 -  clearRentalMarket - second block took 0.00013184547424316406
2025_03_15_T17:13:26 -  Model step 26 took 0.0359501838684082 seconds
2025_03_15_T17:13:26 -  Metrics: sum_wealth took 0.0002880096435546875
2025_03_15_T17:13:26 -  Metrics: wealth_distribution took 0.00442814826965332
2025_03_15_T17:13:26 -  Metrics: money_distribution took 0.004006862640380859
2025_03_15_T17:13:26 -  Metrics: size_distribution took 0.0036690235137939453
2025_03_15_T17:13:26 -  Metrics: age_distribution took 0.0033121109008789062
2025_03_15_T17:13:41 -  Model step 27 started
2025_03_15_T17:13:41 -  Pushed house into housesBuiltPerRegion (location,size) = (Oeiras, More)
2025_03_15_T17:13:41 -  clearHangingSupplies started
2025_03_15_T17:13:41 -  clearHangingSupplies took 1.71661376953125e-5
2025_03_15_T17:13:41 -  clearHangingRentalSupplies started
2025_03_15_T17:13:41 -  clearHangingRentalSupplies took 4.0531158447265625e-6
2025_03_15_T17:13:41 -  clearHouseMarket started
2025_03_15_T17:13:41 -  clearHouseMarket - first block took 0.009010076522827148
2025_03_15_T17:13:41 -  clearHouseMarket - second block took 0.0011131763458251953
2025_03_15_T17:13:41 -  clearHouseMarket - third block took 0.00021386146545410156
2025_03_15_T17:13:41 -  clearRentalMarket started
2025_03_15_T17:13:41 -  clearRentalMarket - first block took 0.002045869827270508
2025_03_15_T17:13:41 -  clearRentalMarket - second block took 0.00021600723266601562
2025_03_15_T17:13:41 -  Model step 27 took 0.04043102264404297 seconds
2025_03_15_T17:13:41 -  Metrics: sum_wealth took 0.0003821849822998047
2025_03_15_T17:13:41 -  Metrics: wealth_distribution took 0.004287004470825195
2025_03_15_T17:13:41 -  Metrics: money_distribution took 0.00412297248840332
2025_03_15_T17:13:41 -  Metrics: size_distribution took 0.003690958023071289
2025_03_15_T17:13:41 -  Metrics: age_distribution took 0.0034339427947998047
2025_03_15_T17:13:56 -  Model step 28 started
