2025_04_02_T10:06:48 -  finished initateHouses in 0.4139370918273926 seconds
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10867
Household wealth = 1951.6619859962866
Household age = 76
Household size = 6
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10868
Household wealth = 361.1749459346297
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10869
Household wealth = 519.5042475525672
Household age = 86
Household size = 6
Household houses = House[]
Household percentile = 50
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10870
Household wealth = 1098.0944895250977
Household age = 80
Household size = 5
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 3

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10871
Household wealth = 332.1928240032766
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 22

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10872
Household wealth = 267.48511731420314
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10873
Household wealth = 2384.5424548019478
Household age = 36
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10874
Household wealth = 268.9277018407805
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10875
Household wealth = 2651.598406570685
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10876
Household wealth = 2010.5086724203784
Household age = 43
Household size = 7
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10877
Household wealth = 258.1226482940751
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 2
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10878
Household wealth = 283.6230394987732
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10879
Household wealth = 1522.8003670819733
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10880
Household wealth = 1492.5701574919299
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 82
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10881
Household wealth = 302.1348339685361
Household age = 38
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10882
Household wealth = 2512.5538615255796
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10883
Household wealth = 430.539524236869
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 10

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10884
Household wealth = 2739.6310085317605
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 97
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10885
Household wealth = 2379.6934512572716
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 84
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10886
Household wealth = 647.2402421249462
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10887
Household wealth = 436.2066759770515
Household age = 69
Household size = 7
Household houses = House[]
Household percentile = 34
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10888
Household wealth = 821.4626869286084
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10889
Household wealth = 568.4289389363804
Household age = 83
Household size = 8
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10890
Household wealth = 1633.1453862734832
Household age = 59
Household size = 8
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10891
Household wealth = 1315.8442964915434
Household age = 83
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 15

2025_04_02_T10:06:50 -  Household wasn't assigned a house for rental:
Household id = 10892
Household wealth = 693.9565967593778
Household age = 94
Household size = 7
Household houses = House[]
Household percentile = 70
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
