2025_04_17_T18:27:44 -  finished initateHouses in 0.5879650115966797 seconds
2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70991
Household wealth = 1893.2958234012012
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70992
Household wealth = 1520.0561284684795
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 25
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70993
Household wealth = 36174.75303335237
Household age = 52
Household size = 7
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70994
Household wealth = 43730.49012847416
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70995
Household wealth = 724.9255903840121
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 1
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70996
Household wealth = 4246.0813452522825
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70997
Household wealth = 40158.983987253414
Household age = 66
Household size = 5
Household houses = House[]
Household percentile = 89
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 21

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70998
Household wealth = 2400.156698020359
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 70999
Household wealth = 27922.977390602744
Household age = 69
Household size = 5
Household houses = House[]
Household percentile = 81
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71000
Household wealth = 17552.993920714525
Household age = 78
Household size = 7
Household houses = House[]
Household percentile = 61
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71001
Household wealth = 2098.8353866291113
Household age = 88
Household size = 5
Household houses = House[]
Household percentile = 27
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71002
Household wealth = 1786.3029547491797
Household age = 59
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71003
Household wealth = 5973.513469675072
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 57
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71004
Household wealth = 518.7807288497086
Household age = 31
Household size = 6
Household houses = House[]
Household percentile = 4
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71005
Household wealth = 3390.997697122725
Household age = 98
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 17

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71006
Household wealth = 560.2669776277671
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 5
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71007
Household wealth = 1198.977970759647
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71008
Household wealth = 30265.07581128906
Household age = 67
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71009
Household wealth = 13734.541508243718
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 67
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71010
Household wealth = 15251.1087559622
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 63
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71011
Household wealth = 1053.1389485978932
Household age = 87
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71012
Household wealth = 701.1050615996642
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 11
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71013
Household wealth = 12486.528441431454
Household age = 46
Household size = 7
Household houses = House[]
Household percentile = 65
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 24

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71014
Household wealth = 30663.747187232024
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71015
Household wealth = 24530.357004082703
Household age = 45
Household size = 6
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71016
Household wealth = 1161.569201421604
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_17_T18:27:49 -  Household wasn't assigned a house for rental:
Household id = 71017
Household wealth = 1281.4492246812079
Household age = 26
Household size = 6
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5
