2025_04_15_T09:28:24 -  finished initateHouses in 0.9351849555969238 seconds
2025_04_15_T11:04:29 -  Model step 95 started
2025_04_15_T11:04:29 -  clearHangingSupplies started
2025_04_15_T11:04:29 -  clearHangingSupplies took 3.409385681152344e-5
2025_04_15_T11:04:29 -  clearHangingRentalSupplies started
2025_04_15_T11:04:29 -  clearHangingRentalSupplies took 1.1920928955078125e-5
2025_04_15_T11:04:29 -  clearHouseMarket started
2025_04_15_T11:04:29 -  clearHouseMarket - first block took 0.179642915725708
2025_04_15_T11:04:29 -  clearHouseMarket - second block took 0.00482487678527832
2025_04_15_T11:04:29 -  clearHouseMarket - third block took 0.0005898475646972656
2025_04_15_T11:04:29 -  clearRentalMarket started
2025_04_15_T11:04:29 -  clearRentalMarket - first block took 0.022024869918823242
2025_04_15_T11:04:29 -  clearRentalMarket - second block took 0.001255035400390625
2025_04_15_T11:04:29 -  Model step 95 took 0.4858388900756836 seconds
2025_04_15_T11:04:29 -  Metrics: sum_wealth took 0.0007598400115966797
2025_04_15_T11:04:29 -  Metrics: wealth_distribution took 0.012578010559082031
2025_04_15_T11:04:29 -  Metrics: money_distribution took 0.011859893798828125
2025_04_15_T11:04:29 -  Metrics: size_distribution took 0.009274005889892578
2025_04_15_T11:04:29 -  Metrics: age_distribution took 0.008845090866088867
2025_04_15_T11:05:10 -  Model step 96 started
2025_04_15_T11:05:10 -  clearHangingSupplies started
2025_04_15_T11:05:10 -  clearHangingSupplies took 4.00543212890625e-5
2025_04_15_T11:05:10 -  clearHangingRentalSupplies started
2025_04_15_T11:05:10 -  clearHangingRentalSupplies took 1.0967254638671875e-5
2025_04_15_T11:05:10 -  clearHouseMarket started
2025_04_15_T11:05:10 -  clearHouseMarket - first block took 0.2027881145477295
2025_04_15_T11:05:10 -  clearHouseMarket - second block took 0.005277156829833984
2025_04_15_T11:05:10 -  clearHouseMarket - third block took 0.0006251335144042969
2025_04_15_T11:05:10 -  clearRentalMarket started
2025_04_15_T11:05:10 -  clearRentalMarket - first block took 0.009608983993530273
2025_04_15_T11:05:10 -  clearRentalMarket - second block took 0.0005309581756591797
2025_04_15_T11:05:10 -  Model step 96 took 0.5540540218353271 seconds
2025_04_15_T11:05:10 -  Metrics: sum_wealth took 0.0007779598236083984
2025_04_15_T11:05:10 -  Metrics: wealth_distribution took 0.012507915496826172
2025_04_15_T11:05:10 -  Metrics: money_distribution took 0.012170076370239258
2025_04_15_T11:05:10 -  Metrics: size_distribution took 0.009160995483398438
2025_04_15_T11:05:10 -  Metrics: age_distribution took 0.00870203971862793
2025_04_15_T11:05:51 -  Model step 97 started
2025_04_15_T11:05:51 -  clearHangingSupplies started
2025_04_15_T11:05:51 -  clearHangingSupplies took 4.00543212890625e-5
2025_04_15_T11:05:51 -  clearHangingRentalSupplies started
2025_04_15_T11:05:51 -  clearHangingRentalSupplies took 1.3113021850585938e-5
2025_04_15_T11:05:51 -  clearHouseMarket started
2025_04_15_T11:05:51 -  clearHouseMarket - first block took 0.24409890174865723
2025_04_15_T11:05:51 -  clearHouseMarket - second block took 0.006762027740478516
2025_04_15_T11:05:51 -  clearHouseMarket - third block took 0.0005900859832763672
2025_04_15_T11:05:51 -  clearRentalMarket started
2025_04_15_T11:05:51 -  clearRentalMarket - first block took 0.017511844635009766
2025_04_15_T11:05:51 -  clearRentalMarket - second block took 0.0009109973907470703
2025_04_15_T11:05:51 -  Model step 97 took 0.566939115524292 seconds
2025_04_15_T11:05:51 -  Metrics: sum_wealth took 0.0008130073547363281
2025_04_15_T11:05:51 -  Metrics: wealth_distribution took 0.012504100799560547
2025_04_15_T11:05:51 -  Metrics: money_distribution took 0.012333154678344727
2025_04_15_T11:05:51 -  Metrics: size_distribution took 0.010111093521118164
2025_04_15_T11:05:51 -  Metrics: age_distribution took 0.009042024612426758
2025_04_15_T11:06:32 -  Model step 98 started
2025_04_15_T11:06:32 -  clearHangingSupplies started
2025_04_15_T11:06:32 -  clearHangingSupplies took 4.410743713378906e-5
2025_04_15_T11:06:32 -  clearHangingRentalSupplies started
2025_04_15_T11:06:32 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_04_15_T11:06:32 -  clearHouseMarket started
2025_04_15_T11:06:32 -  clearHouseMarket - first block took 0.24430513381958008
2025_04_15_T11:06:32 -  clearHouseMarket - second block took 0.007210969924926758
2025_04_15_T11:06:32 -  clearHouseMarket - third block took 0.0006768703460693359
2025_04_15_T11:06:32 -  clearRentalMarket started
2025_04_15_T11:06:32 -  clearRentalMarket - first block took 0.01271510124206543
2025_04_15_T11:06:32 -  clearRentalMarket - second block took 0.0006000995635986328
2025_04_15_T11:06:32 -  Model step 98 took 0.6215260028839111 seconds
2025_04_15_T11:06:32 -  Metrics: sum_wealth took 0.0008020401000976562
2025_04_15_T11:06:32 -  Metrics: wealth_distribution took 0.01229095458984375
2025_04_15_T11:06:32 -  Metrics: money_distribution took 0.011963129043579102
2025_04_15_T11:06:32 -  Metrics: size_distribution took 0.008953094482421875
2025_04_15_T11:06:32 -  Metrics: age_distribution took 0.008867979049682617
2025_04_15_T11:07:13 -  Model step 99 started
2025_04_15_T11:07:13 -  clearHangingSupplies started
2025_04_15_T11:07:13 -  clearHangingSupplies took 3.600120544433594e-5
2025_04_15_T11:07:13 -  clearHangingRentalSupplies started
2025_04_15_T11:07:13 -  clearHangingRentalSupplies took 1.2874603271484375e-5
2025_04_15_T11:07:13 -  clearHouseMarket started
2025_04_15_T11:07:13 -  clearHouseMarket - first block took 0.22513294219970703
2025_04_15_T11:07:13 -  clearHouseMarket - second block took 0.006408214569091797
2025_04_15_T11:07:13 -  clearHouseMarket - third block took 0.0005221366882324219
2025_04_15_T11:07:13 -  clearRentalMarket started
2025_04_15_T11:07:13 -  clearRentalMarket - first block took 0.02365899085998535
2025_04_15_T11:07:13 -  clearRentalMarket - second block took 0.0013709068298339844
2025_04_15_T11:07:14 -  Model step 99 took 0.6039178371429443 seconds
2025_04_15_T11:07:14 -  Metrics: sum_wealth took 0.0007789134979248047
2025_04_15_T11:07:14 -  Metrics: wealth_distribution took 0.012467145919799805
2025_04_15_T11:07:14 -  Metrics: money_distribution took 0.012783050537109375
2025_04_15_T11:07:14 -  Metrics: size_distribution took 0.009050846099853516
2025_04_15_T11:07:14 -  Metrics: age_distribution took 0.008516073226928711
2025_04_15_T11:07:54 -  Model step 100 started
2025_04_15_T11:07:54 -  clearHangingSupplies started
2025_04_15_T11:07:54 -  clearHangingSupplies took 4.00543212890625e-5
2025_04_15_T11:07:54 -  clearHangingRentalSupplies started
2025_04_15_T11:07:54 -  clearHangingRentalSupplies took 1.0013580322265625e-5
2025_04_15_T11:07:54 -  clearHouseMarket started
2025_04_15_T11:07:55 -  clearHouseMarket - first block took 0.2961888313293457
2025_04_15_T11:07:55 -  clearHouseMarket - second block took 0.0073201656341552734
2025_04_15_T11:07:55 -  clearHouseMarket - third block took 0.0005700588226318359
2025_04_15_T11:07:55 -  clearRentalMarket started
2025_04_15_T11:07:55 -  clearRentalMarket - first block took 0.014738082885742188
2025_04_15_T11:07:55 -  clearRentalMarket - second block took 0.0006818771362304688
2025_04_15_T11:07:55 -  Model step 100 took 0.6452748775482178 seconds
2025_04_15_T11:07:55 -  Metrics: sum_wealth took 0.0007879734039306641
2025_04_15_T11:07:55 -  Metrics: wealth_distribution took 0.012275218963623047
2025_04_15_T11:07:55 -  Metrics: money_distribution took 0.01256108283996582
2025_04_15_T11:07:55 -  Metrics: size_distribution took 0.009202957153320312
2025_04_15_T11:07:55 -  Metrics: age_distribution took 0.00873708724975586
2025_04_15_T11:08:36 -  Model step 101 started
2025_04_15_T11:08:36 -  clearHangingSupplies started
2025_04_15_T11:08:36 -  clearHangingSupplies took 4.601478576660156e-5
2025_04_15_T11:08:36 -  clearHangingRentalSupplies started
2025_04_15_T11:08:36 -  clearHangingRentalSupplies took 1.5020370483398438e-5
2025_04_15_T11:08:36 -  clearHouseMarket started
2025_04_15_T11:08:36 -  clearHouseMarket - first block took 0.3136141300201416
2025_04_15_T11:08:36 -  clearHouseMarket - second block took 0.007766008377075195
2025_04_15_T11:08:36 -  clearHouseMarket - third block took 0.0004990100860595703
2025_04_15_T11:08:36 -  clearRentalMarket started
2025_04_15_T11:08:36 -  clearRentalMarket - first block took 0.023747920989990234
2025_04_15_T11:08:36 -  clearRentalMarket - second block took 0.0013170242309570312
2025_04_15_T11:08:36 -  Model step 101 took 0.6666820049285889 seconds
2025_04_15_T11:08:36 -  Metrics: sum_wealth took 0.0007679462432861328
2025_04_15_T11:08:36 -  Metrics: wealth_distribution took 0.013211965560913086
2025_04_15_T11:08:36 -  Metrics: money_distribution took 0.01294708251953125
2025_04_15_T11:08:36 -  Metrics: size_distribution took 0.009386062622070312
2025_04_15_T11:08:36 -  Metrics: age_distribution took 0.008524894714355469
2025_04_15_T11:09:17 -  Model step 102 started
2025_04_15_T11:09:17 -  clearHangingSupplies started
2025_04_15_T11:09:17 -  clearHangingSupplies took 4.410743713378906e-5
2025_04_15_T11:09:17 -  clearHangingRentalSupplies started
2025_04_15_T11:09:17 -  clearHangingRentalSupplies took 1.5020370483398438e-5
2025_04_15_T11:09:17 -  clearHouseMarket started
2025_04_15_T11:09:17 -  clearHouseMarket - first block took 0.25217199325561523
2025_04_15_T11:09:17 -  clearHouseMarket - second block took 0.03841900825500488
2025_04_15_T11:09:17 -  clearHouseMarket - third block took 0.000537872314453125
2025_04_15_T11:09:17 -  clearRentalMarket started
2025_04_15_T11:09:17 -  clearRentalMarket - first block took 0.021756887435913086
2025_04_15_T11:09:17 -  clearRentalMarket - second block took 0.0010619163513183594
2025_04_15_T11:09:17 -  Model step 102 took 0.6278560161590576 seconds
2025_04_15_T11:09:17 -  Metrics: sum_wealth took 0.0008029937744140625
2025_04_15_T11:09:17 -  Metrics: wealth_distribution took 0.012293100357055664
2025_04_15_T11:09:17 -  Metrics: money_distribution took 0.01258087158203125
2025_04_15_T11:09:17 -  Metrics: size_distribution took 0.008610963821411133
2025_04_15_T11:09:17 -  Metrics: age_distribution took 0.00916290283203125
2025_04_15_T11:09:58 -  Model step 103 started
2025_04_15_T11:09:58 -  clearHangingSupplies started
2025_04_15_T11:09:58 -  clearHangingSupplies took 5.1021575927734375e-5
2025_04_15_T11:09:58 -  clearHangingRentalSupplies started
2025_04_15_T11:09:58 -  clearHangingRentalSupplies took 1.2874603271484375e-5
2025_04_15_T11:09:58 -  clearHouseMarket started
2025_04_15_T11:09:59 -  clearHouseMarket - first block took 0.30575990676879883
2025_04_15_T11:09:59 -  clearHouseMarket - second block took 0.009039163589477539
2025_04_15_T11:09:59 -  clearHouseMarket - third block took 0.0005581378936767578
2025_04_15_T11:09:59 -  clearRentalMarket started
2025_04_15_T11:09:59 -  clearRentalMarket - first block took 0.023630857467651367
2025_04_15_T11:09:59 -  clearRentalMarket - second block took 0.001149892807006836
2025_04_15_T11:09:59 -  Model step 103 took 0.663970947265625 seconds
2025_04_15_T11:09:59 -  Metrics: sum_wealth took 0.0007808208465576172
2025_04_15_T11:09:59 -  Metrics: wealth_distribution took 0.013365030288696289
2025_04_15_T11:09:59 -  Metrics: money_distribution took 0.01258087158203125
2025_04_15_T11:09:59 -  Metrics: size_distribution took 0.009810924530029297
2025_04_15_T11:09:59 -  Metrics: age_distribution took 0.009735107421875
2025_04_15_T11:10:39 -  Model step 104 started
2025_04_15_T11:10:40 -  clearHangingSupplies started
2025_04_15_T11:10:40 -  clearHangingSupplies took 4.506111145019531e-5
2025_04_15_T11:10:40 -  clearHangingRentalSupplies started
2025_04_15_T11:10:40 -  clearHangingRentalSupplies took 1.5974044799804688e-5
2025_04_15_T11:10:40 -  clearHouseMarket started
2025_04_15_T11:10:40 -  clearHouseMarket - first block took 0.26319003105163574
2025_04_15_T11:10:40 -  clearHouseMarket - second block took 0.006903886795043945
2025_04_15_T11:10:40 -  clearHouseMarket - third block took 0.0005598068237304688
2025_04_15_T11:10:40 -  clearRentalMarket started
2025_04_15_T11:10:40 -  clearRentalMarket - first block took 0.034792184829711914
2025_04_15_T11:10:40 -  clearRentalMarket - second block took 0.0013349056243896484
2025_04_15_T11:10:40 -  Model step 104 took 0.6732110977172852 seconds
2025_04_15_T11:10:40 -  Metrics: sum_wealth took 0.0008111000061035156
2025_04_15_T11:10:40 -  Metrics: wealth_distribution took 0.013046979904174805
2025_04_15_T11:10:40 -  Metrics: money_distribution took 0.012340784072875977
2025_04_15_T11:10:40 -  Metrics: size_distribution took 0.009133100509643555
2025_04_15_T11:10:40 -  Metrics: age_distribution took 0.009009122848510742
2025_04_15_T11:11:21 -  Model step 105 started
2025_04_15_T11:11:21 -  clearHangingSupplies started
2025_04_15_T11:11:21 -  clearHangingSupplies took 5.1021575927734375e-5
2025_04_15_T11:11:21 -  clearHangingRentalSupplies started
2025_04_15_T11:11:21 -  clearHangingRentalSupplies took 1.71661376953125e-5
2025_04_15_T11:11:21 -  clearHouseMarket started
2025_04_15_T11:11:21 -  clearHouseMarket - first block took 0.30009889602661133
2025_04_15_T11:11:21 -  clearHouseMarket - second block took 0.006793022155761719
2025_04_15_T11:11:21 -  clearHouseMarket - third block took 0.0005650520324707031
2025_04_15_T11:11:21 -  clearRentalMarket started
2025_04_15_T11:11:21 -  clearRentalMarket - first block took 0.02783203125
2025_04_15_T11:11:21 -  clearRentalMarket - second block took 0.0009539127349853516
2025_04_15_T11:11:21 -  Model step 105 took 0.7119760513305664 seconds
2025_04_15_T11:11:21 -  Metrics: sum_wealth took 0.0007898807525634766
2025_04_15_T11:11:21 -  Metrics: wealth_distribution took 0.013236045837402344
2025_04_15_T11:11:21 -  Metrics: money_distribution took 0.01377105712890625
2025_04_15_T11:11:21 -  Metrics: size_distribution took 0.009042024612426758
2025_04_15_T11:11:21 -  Metrics: age_distribution took 0.009688854217529297
2025_04_15_T11:12:02 -  Model step 106 started
2025_04_15_T11:12:02 -  clearHangingSupplies started
2025_04_15_T11:12:02 -  clearHangingSupplies took 5.817413330078125e-5
2025_04_15_T11:12:02 -  clearHangingRentalSupplies started
2025_04_15_T11:12:02 -  clearHangingRentalSupplies took 2.1219253540039062e-5
2025_04_15_T11:12:02 -  clearHouseMarket started
2025_04_15_T11:12:03 -  clearHouseMarket - first block took 0.36501288414001465
2025_04_15_T11:12:03 -  clearHouseMarket - second block took 0.007901906967163086
2025_04_15_T11:12:03 -  clearHouseMarket - third block took 0.0005321502685546875
2025_04_15_T11:12:03 -  clearRentalMarket started
2025_04_15_T11:12:03 -  clearRentalMarket - first block took 0.03934597969055176
2025_04_15_T11:12:03 -  clearRentalMarket - second block took 0.001589059829711914
2025_04_15_T11:12:03 -  Model step 106 took 0.7718439102172852 seconds
2025_04_15_T11:12:03 -  Metrics: sum_wealth took 0.0008029937744140625
2025_04_15_T11:12:03 -  Metrics: wealth_distribution took 0.012656927108764648
2025_04_15_T11:12:03 -  Metrics: money_distribution took 0.012206077575683594
2025_04_15_T11:12:03 -  Metrics: size_distribution took 0.00880885124206543
2025_04_15_T11:12:03 -  Metrics: age_distribution took 0.008667945861816406
2025_04_15_T11:12:44 -  Model step 107 started
2025_04_15_T11:12:44 -  clearHangingSupplies started
2025_04_15_T11:12:44 -  clearHangingSupplies took 6.413459777832031e-5
2025_04_15_T11:12:44 -  clearHangingRentalSupplies started
2025_04_15_T11:12:44 -  clearHangingRentalSupplies took 2.09808349609375e-5
2025_04_15_T11:12:44 -  clearHouseMarket started
2025_04_15_T11:12:44 -  clearHouseMarket - first block took 0.4051499366760254
2025_04_15_T11:12:44 -  clearHouseMarket - second block took 0.00902700424194336
2025_04_15_T11:12:44 -  clearHouseMarket - third block took 0.0005178451538085938
2025_04_15_T11:12:44 -  clearRentalMarket started
2025_04_15_T11:12:45 -  clearRentalMarket - first block took 0.041448116302490234
2025_04_15_T11:12:45 -  clearRentalMarket - second block took 0.001711130142211914
2025_04_15_T11:12:45 -  Model step 107 took 0.780689001083374 seconds
2025_04_15_T11:12:45 -  Metrics: sum_wealth took 0.0007600784301757812
2025_04_15_T11:12:45 -  Metrics: wealth_distribution took 0.01232290267944336
2025_04_15_T11:12:45 -  Metrics: money_distribution took 0.012498140335083008
2025_04_15_T11:12:45 -  Metrics: size_distribution took 0.010167837142944336
2025_04_15_T11:12:45 -  Metrics: age_distribution took 0.008755207061767578
2025_04_15_T11:13:26 -  Model step 108 started
2025_04_15_T11:13:26 -  clearHangingSupplies started
2025_04_15_T11:13:26 -  clearHangingSupplies took 6.4849853515625e-5
2025_04_15_T11:13:26 -  clearHangingRentalSupplies started
2025_04_15_T11:13:26 -  clearHangingRentalSupplies took 2.9087066650390625e-5
2025_04_15_T11:13:26 -  clearHouseMarket started
2025_04_15_T11:13:26 -  clearHouseMarket - first block took 0.3647470474243164
2025_04_15_T11:13:26 -  clearHouseMarket - second block took 0.008791208267211914
2025_04_15_T11:13:26 -  clearHouseMarket - third block took 0.0004730224609375
