2025_03_28_T07:55:12 -  finished initateHouses in 0.4184000492095947 seconds
2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17161
Household wealth = 35607.78837449754
Household age = 68
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 21

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17162
Household wealth = 3039.979424890093
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17163
Household wealth = 1422.2460642701737
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 23
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 10

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17164
Household wealth = 17768.634878885845
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17165
Household wealth = 767.6610142329239
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17166
Household wealth = 3629.607001306353
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 48
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17167
Household wealth = 25871.591360637387
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17168
Household wealth = 5689.815098391498
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17169
Household wealth = 26633.28535897998
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17170
Household wealth = 2067.0794919811005
Household age = 56
Household size = 6
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17171
Household wealth = 688.5352576481263
Household age = 54
Household size = 7
Household houses = House[]
Household percentile = 7
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17172
Household wealth = 903.5117760180368
Household age = 55
Household size = 6
Household houses = House[]
Household percentile = 18
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17173
Household wealth = 43495.96354102403
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17174
Household wealth = 25478.808321526172
Household age = 50
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 12

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17175
Household wealth = 15198.009878172805
Household age = 51
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17176
Household wealth = 9424.138353123175
Household age = 74
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 13

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17177
Household wealth = 24260.68579129712
Household age = 57
Household size = 7
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17178
Household wealth = 11827.90696841888
Household age = 71
Household size = 5
Household houses = House[]
Household percentile = 60
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 8

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17179
Household wealth = 55003.19230140622
Household age = 91
Household size = 5
Household houses = House[]
Household percentile = 88
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 4

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17180
Household wealth = 899.0712689988401
Household age = 64
Household size = 5
Household houses = House[]
Household percentile = 9
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17181
Household wealth = 23219.974255340225
Household age = 79
Household size = 6
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 2

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17182
Household wealth = 1957.9446468794995
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 36
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 1

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17183
Household wealth = 19996.11409095126
Household age = 35
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17184
Household wealth = 2970.9118112152837
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 37
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 0

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17185
Household wealth = 666.1290999201243
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 6

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
Household id = 17186
Household wealth = 948.6313332419155
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Cascais
Household homelessTime = 3

2025_03_28_T07:55:14 -  Household wasn't assigned a house for rental:
