2025_03_28_T14:16:18 -  finished initateHouses in 0.3682069778442383 seconds
Household residencyZone = Setubal
Household homelessTime = 8

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10081
Household wealth = 19113.960744058935
Household age = 20
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10082
Household wealth = 2663.89142652404
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10083
Household wealth = 10323.980060987848
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10084
Household wealth = 4523.637030939403
Household age = 43
Household size = 5
Household houses = House[]
Household percentile = 55
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10085
Household wealth = 5866.495071629311
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 5

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10086
Household wealth = 7217.790323587348
Household age = 40
Household size = 8
Household houses = House[]
Household percentile = 68
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10087
Household wealth = 19657.74633777994
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10088
Household wealth = 24923.59120843356
Household age = 47
Household size = 8
Household houses = House[]
Household percentile = 85
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10089
Household wealth = 1449.643905443349
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 31
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10090
Household wealth = 16843.307712578342
Household age = 58
Household size = 8
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10091
Household wealth = 2422.2198871220203
Household age = 56
Household size = 5
Household houses = House[]
Household percentile = 33
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10092
Household wealth = 14248.922417535192
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 1

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10093
Household wealth = 1242.9049785126556
Household age = 57
Household size = 7
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10094
Household wealth = 17901.02576385616
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 24

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10095
Household wealth = 859.5837550002838
Household age = 69
Household size = 7
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 6

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10096
Household wealth = 20567.25389710375
Household age = 28
Household size = 6
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10097
Household wealth = 29142.790182124685
Household age = 38
Household size = 6
Household houses = House[]
Household percentile = 99
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10098
Household wealth = 7646.517344490638
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 0

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10099
Household wealth = 3343.9735900064593
Household age = 41
Household size = 8
Household houses = House[]
Household percentile = 46
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 7

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10100
Household wealth = 844.2143374234432
Household age = 33
Household size = 5
Household houses = House[]
Household percentile = 22
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 11

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10101
Household wealth = 25475.167787522805
Household age = 53
Household size = 5
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10102
Household wealth = 15900.79530947283
Household age = 61
Household size = 5
Household houses = House[]
Household percentile = 74
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 19

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10103
Household wealth = 3711.6302162256993
Household age = 41
Household size = 7
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 4

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10104
Household wealth = 28052.972833956523
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 95
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 3

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10105
Household wealth = 5183.504032238834
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 51
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 2

2025_03_28_T14:16:20 -  Household wasn't assigned a house for rental:
Household id = 10106
Household wealth = 26995.382092482792
Household age = 67
Household size = 7
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Setubal
Household homelessTime = 8
