2025_04_14_T21:48:59 -  finished initateHouses in 0.9085688591003418 seconds
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21554
Household wealth = 2879.7408095497053
Household age = 40
Household size = 7
Household houses = House[]
Household percentile = 73
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21555
Household wealth = 2637.3020114614337
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 72
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 22

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21556
Household wealth = 2814.0665824111215
Household age = 45
Household size = 5
Household houses = House[]
Household percentile = 71
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21557
Household wealth = 3009.1332877460286
Household age = 41
Household size = 7
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21558
Household wealth = 157.9487760078452
Household age = 57
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21559
Household wealth = 2353.9485576125594
Household age = 62
Household size = 5
Household houses = House[]
Household percentile = 77
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21560
Household wealth = 782.0165291974554
Household age = 55
Household size = 7
Household houses = House[]
Household percentile = 47
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21561
Household wealth = 6705.979352034579
Household age = 68
Household size = 8
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21562
Household wealth = 1582.2447769640066
Household age = 54
Household size = 8
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21563
Household wealth = 1663.958715756592
Household age = 79
Household size = 7
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21564
Household wealth = 3667.559732723729
Household age = 82
Household size = 5
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 9

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21565
Household wealth = 174.4376899192253
Household age = 77
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21566
Household wealth = 215.1528766634777
Household age = 89
Household size = 5
Household houses = House[]
Household percentile = 19
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21567
Household wealth = 2042.5365080948404
Household age = 88
Household size = 6
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 6

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21568
Household wealth = 1251.7080165541936
Household age = 72
Household size = 5
Household houses = House[]
Household percentile = 53
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 21

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21569
Household wealth = 132.23885656155463
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 3
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21570
Household wealth = 155.05449217335618
Household age = 37
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21571
Household wealth = 813.0222518090229
Household age = 22
Household size = 5
Household houses = House[]
Household percentile = 56
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21572
Household wealth = 543.5225300655934
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 41
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 7

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21573
Household wealth = 434.3139280595515
Household age = 39
Household size = 5
Household houses = House[]
Household percentile = 45
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 5

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21574
Household wealth = 1288.2343523363975
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 62
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 8

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21575
Household wealth = 802.6202361915385
Household age = 47
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 0

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21576
Household wealth = 1366.7279780777808
Household age = 46
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 4

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21577
Household wealth = 6862.8198026005975
Household age = 61
Household size = 6
Household houses = House[]
Household percentile = 98
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 2

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21578
Household wealth = 492.6507620222289
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 39
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
Household homelessTime = 1

2025_04_14_T21:49:02 -  Household wasn't assigned a house for rental:
Household id = 21579
Household wealth = 806.1024830158638
Household age = 65
Household size = 5
Household houses = House[]
Household percentile = 58
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Montijo
