2025_04_05_T23:12:27 -  finished initateHouses in 0.40780019760131836 seconds
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 3

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35592
Household wealth = 14016.151475920311
Household age = 44
Household size = 5
Household houses = House[]
Household percentile = 75
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35593
Household wealth = 2251.171620576421
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 35
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35594
Household wealth = 8909.786961982134
Household age = 40
Household size = 5
Household houses = House[]
Household percentile = 64
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35595
Household wealth = 24373.88060440915
Household age = 52
Household size = 5
Household houses = House[]
Household percentile = 78
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 4

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35596
Household wealth = 2458.0404761160503
Household age = 48
Household size = 5
Household houses = House[]
Household percentile = 43
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35597
Household wealth = 879.0073465329631
Household age = 54
Household size = 5
Household houses = House[]
Household percentile = 16
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 10

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35598
Household wealth = 15923.56966709107
Household age = 63
Household size = 5
Household houses = House[]
Household percentile = 66
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35599
Household wealth = 28387.846989508096
Household age = 49
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 15

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35600
Household wealth = 7277.722961720522
Household age = 51
Household size = 6
Household houses = House[]
Household percentile = 54
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35601
Household wealth = 5007.430127796692
Household age = 64
Household size = 6
Household houses = House[]
Household percentile = 42
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35602
Household wealth = 2417.164987766683
Household age = 81
Household size = 5
Household houses = House[]
Household percentile = 26
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 6

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35603
Household wealth = 721.6410202575075
Household age = 55
Household size = 5
Household houses = House[]
Household percentile = 13
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35604
Household wealth = 57627.93726944975
Household age = 96
Household size = 5
Household houses = House[]
Household percentile = 94
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 1

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35605
Household wealth = 23269.148432380298
Household age = 73
Household size = 5
Household houses = House[]
Household percentile = 83
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 7

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35606
Household wealth = 801.3912989497758
Household age = 52
Household size = 8
Household houses = House[]
Household percentile = 20
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 5

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35607
Household wealth = 10404.001900677747
Household age = 20
Household size = 7
Household houses = House[]
Household percentile = 79
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 23

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35608
Household wealth = 16846.879598948995
Household age = 24
Household size = 5
Household houses = House[]
Household percentile = 91
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35609
Household wealth = 486.8183868448142
Household age = 36
Household size = 8
Household houses = House[]
Household percentile = 6
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35610
Household wealth = 1417.5030066698112
Household age = 34
Household size = 5
Household houses = House[]
Household percentile = 29
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35611
Household wealth = 9363.241019889818
Household age = 26
Household size = 5
Household houses = House[]
Household percentile = 69
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35612
Household wealth = 24602.694604643875
Household age = 30
Household size = 5
Household houses = House[]
Household percentile = 96
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 2

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35613
Household wealth = 18395.90930203606
Household age = 22
Household size = 6
Household houses = House[]
Household percentile = 90
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35614
Household wealth = 13309.743643685217
Household age = 33
Household size = 7
Household houses = House[]
Household percentile = 80
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 8

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35615
Household wealth = 962.5921426395513
Household age = 32
Household size = 5
Household houses = House[]
Household percentile = 15
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35616
Household wealth = 755.8289088886827
Household age = 42
Household size = 5
Household houses = House[]
Household percentile = 10
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35617
Household wealth = 664.1272920882628
Household age = 41
Household size = 5
Household houses = House[]
Household percentile = 14
Household mortgages = Mortgage[]
Household contractsAsLandlord = Contract[]
Household contractAsTenant = Nothing
Household wealthInHouses = 0.0
Household residencyZone = Oeiras
Household homelessTime = 0

2025_04_05_T23:12:29 -  Household wasn't assigned a house for rental:
Household id = 35618
Household wealth = 13833.221357147362
Household age = 47
